ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6
523	0.00382722799344	0.00218698742482	0.0136686714051	0.0125751776927	0.0109349371241	0.00328048113723	0.00656096227447	0.00546746856206	0.00710770913067	0.00164024056862	0.00273373428103	0.00820120284308	0.00874794969929	0.00382722799344	0.0125751776927	0.00382722799344	0.00601421541826	0.00492072170585	0.00273373428103	0.0120284308365	0.00656096227447	0.00874794969929	0.00382722799344	0.00765445598688	0.00328048113723	0.000546746856206	0.0125751776927	0.00546746856206	0.00492072170585	0.00765445598688	0.00765445598688	0.00437397484964	0.0	0.0	0.0131219245489	0.00656096227447	0.00218698742482	0.0136686714051	0.00492072170585	0.0114816839803	0.00656096227447	0.00437397484964	0.0120284308365	0.01585565883	0.00765445598688	0.00218698742482	0.00164024056862	0.00328048113723	0.0114816839803	0.0098414434117	0.00656096227447	0.00328048113723	0.00601421541826	0.000546746856206	0.00218698742482	0.0103881902679	0.00164024056862	0.0103881902679	0.00710770913067	0.0169491525424	0.00328048113723	0.00437397484964	0.00382722799344	0.00874794969929	0.00164024056862	0.00273373428103	0.00820120284308	0.0147621651176	0.00328048113723	0.000546746856206	0.00437397484964	0.0153089119738	0.00656096227447	0.00273373428103	0.01585565883	0.00492072170585	0.00710770913067	0.00273373428103	0.00656096227447	0.0103881902679	0.0120284308365	0.00437397484964	0.00328048113723	0.00218698742482	0.00492072170585	0.00492072170585	0.00164024056862	0.00710770913067	0.00656096227447	0.00382722799344	0.00601421541826	0.00328048113723	0.0114816839803	0.00437397484964	0.0131219245489	0.00437397484964	0.00492072170585	0.00710770913067	0.0147621651176	0.0153089119738	0.00382722799344	0.00382722799344	0.00874794969929	0.00546746856206	0.0098414434117	0.00437397484964	0.00382722799344	0.00437397484964	0.0	0.0136686714051	0.00710770913067	0.0202296336796	0.00765445598688	0.00546746856206	0.00437397484964	0.00929469655549	0.0103881902679	0.00273373428103	0.00656096227447	0.00601421541826	0.00328048113723	0.0	0.00820120284308	0.00874794969929	0.00328048113723	0.0103881902679	0.0174958993986	0.00710770913067	0.00710770913067	0.00601421541826	0.00437397484964	0.00546746856206	0.000546746856206	0.00109349371241	0.0131219245489	0.0207763805358	0.00273373428103	0.00273373428103	0.0098414434117	0.0103881902679	0.00874794969929	0.00765445598688	0.00328048113723	0.00656096227447	0.00164024056862	0.00109349371241	0.00765445598688	0.00601421541826	0.0098414434117	0.00546746856206	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
524	0.0052606408417	0.0	0.0143472022956	0.0358680057389	0.013868962219	0.00669536107126	0.00765184122429	0.0052606408417	0.00334768053563	0.00239120038259	0.0105212816834	0.0114777618364	0.00717360114778	0.00334768053563	0.012912482066	0.00430416068867	0.00669536107126	0.00765184122429	0.00286944045911	0.0105212816834	0.00621712099474	0.00717360114778	0.00191296030607	0.0133907221425	0.00717360114778	0.00143472022956	0.0114777618364	0.0052606408417	0.00478240076518	0.00430416068867	0.0100430416069	0.0100430416069	0.0	0.0	0.0100430416069	0.0052606408417	0.00239120038259	0.00669536107126	0.0114777618364	0.0114777618364	0.00478240076518	0.00813008130081	0.0100430416069	0.0143472022956	0.00239120038259	0.00239120038259	0.00669536107126	0.00191296030607	0.00573888091822	0.013868962219	0.00382592061215	0.00621712099474	0.00669536107126	0.000956480153037	0.00191296030607	0.00956480153037	0.00334768053563	0.00239120038259	0.0052606408417	0.00860832137733	0.00382592061215	0.0052606408417	0.00382592061215	0.0100430416069	0.0	0.00717360114778	0.00621712099474	0.00765184122429	0.000956480153037	0.0	0.00717360114778	0.00860832137733	0.00334768053563	0.00478240076518	0.00765184122429	0.00908656145385	0.00765184122429	0.00573888091822	0.00573888091822	0.00573888091822	0.0114777618364	0.00669536107126	0.00621712099474	0.00191296030607	0.0105212816834	0.00430416068867	0.00813008130081	0.00860832137733	0.00717360114778	0.00286944045911	0.0052606408417	0.00430416068867	0.00813008130081	0.00860832137733	0.00669536107126	0.0052606408417	0.00382592061215	0.0100430416069	0.0172166427547	0.0109995217599	0.00239120038259	0.00334768053563	0.0100430416069	0.0052606408417	0.0105212816834	0.00334768053563	0.00669536107126	0.00478240076518	0.000956480153037	0.0124342419895	0.00430416068867	0.00573888091822	0.00669536107126	0.00813008130081	0.00669536107126	0.011956001913	0.00717360114778	0.000956480153037	0.00382592061215	0.00334768053563	0.00382592061215	0.000478240076518	0.00813008130081	0.00669536107126	0.00334768053563	0.00765184122429	0.00765184122429	0.00956480153037	0.00860832137733	0.0133907221425	0.00382592061215	0.00382592061215	0.000478240076518	0.00143472022956	0.0172166427547	0.0172166427547	0.00143472022956	0.00717360114778	0.00813008130081	0.011956001913	0.00478240076518	0.00765184122429	0.00621712099474	0.00956480153037	0.00478240076518	0.00430416068867	0.00573888091822	0.00430416068867	0.00191296030607	0.00956480153037	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
525	0.00162337662338	0.000541125541126	0.0146103896104	0.00703463203463	0.0108225108225	0.00919913419913	0.0119047619048	0.00757575757576	0.00487012987013	0.00108225108225	0.00649350649351	0.0102813852814	0.00757575757576	0.00541125541126	0.00974025974026	0.004329004329	0.00487012987013	0.004329004329	0.00324675324675	0.00487012987013	0.00378787878788	0.004329004329	0.00974025974026	0.0102813852814	0.00541125541126	0.00162337662338	0.017316017316	0.00324675324675	0.00541125541126	0.00541125541126	0.0102813852814	0.00811688311688	0.000541125541126	0.0	0.00649350649351	0.00595238095238	0.0021645021645	0.0140692640693	0.00703463203463	0.00919913419913	0.00487012987013	0.004329004329	0.00919913419913	0.017316017316	0.00703463203463	0.00108225108225	0.0021645021645	0.0021645021645	0.00649350649351	0.012987012987	0.00487012987013	0.00974025974026	0.00649350649351	0.00108225108225	0.000541125541126	0.012987012987	0.00108225108225	0.0113636363636	0.00811688311688	0.0140692640693	0.00595238095238	0.0021645021645	0.0021645021645	0.0113636363636	0.00108225108225	0.00378787878788	0.00270562770563	0.0108225108225	0.000541125541126	0.000541125541126	0.00649350649351	0.00865800865801	0.00811688311688	0.00378787878788	0.00162337662338	0.00649350649351	0.00595238095238	0.00324675324675	0.00324675324675	0.00324675324675	0.0108225108225	0.00487012987013	0.00270562770563	0.00108225108225	0.00487012987013	0.00270562770563	0.0162337662338	0.00378787878788	0.00487012987013	0.004329004329	0.000541125541126	0.0124458874459	0.0108225108225	0.004329004329	0.00378787878788	0.00487012987013	0.00378787878788	0.00865800865801	0.0135281385281	0.0119047619048	0.000541125541126	0.0021645021645	0.0162337662338	0.00378787878788	0.00974025974026	0.004329004329	0.00541125541126	0.004329004329	0.000541125541126	0.00865800865801	0.00324675324675	0.00757575757576	0.00919913419913	0.00811688311688	0.004329004329	0.012987012987	0.00324675324675	0.00270562770563	0.0102813852814	0.004329004329	0.00324675324675	0.0	0.00649350649351	0.00649350649351	0.00541125541126	0.00919913419913	0.004329004329	0.00595238095238	0.00487012987013	0.00865800865801	0.034632034632	0.00649350649351	0.0	0.00108225108225	0.0156926406926	0.0194805194805	0.0200216450216	0.00595238095238	0.0189393939394	0.00703463203463	0.00865800865801	0.0151515151515	0.00703463203463	0.0108225108225	0.0021645021645	0.00378787878788	0.0108225108225	0.00541125541126	0.0021645021645	0.00649350649351	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
526	0.002435460302	0.000974184120799	0.00925474914759	0.00828056502679	0.0136385776912	0.0102289332684	0.00584510472479	0.00584510472479	0.00584510472479	0.000974184120799	0.00828056502679	0.00925474914759	0.00925474914759	0.00438382854359	0.00633219678519	0.00438382854359	0.00487092060399	0.00633219678519	0.000974184120799	0.00779347296639	0.00535801266439	0.00487092060399	0.0107160253288	0.00584510472479	0.00730638090599	0.000974184120799	0.0131514856308	0.00487092060399	0.00828056502679	0.00438382854359	0.00779347296639	0.0034096444228	0.000487092060399	0.000974184120799	0.00730638090599	0.00779347296639	0.0034096444228	0.0165611300536	0.00487092060399	0.0136385776912	0.00730638090599	0.00730638090599	0.00828056502679	0.0141256697516	0.019483682416	0.000974184120799	0.00438382854359	0.00535801266439	0.00633219678519	0.0112031173892	0.0029225523624	0.00438382854359	0.00828056502679	0.000974184120799	0.0019483682416	0.00828056502679	0.0014612761812	0.0102289332684	0.00681928884559	0.00779347296639	0.00974184120799	0.002435460302	0.0029225523624	0.0116902094496	0.0	0.00730638090599	0.0038967364832	0.00876765708719	0.0014612761812	0.0	0.00633219678519	0.00876765708719	0.00487092060399	0.0014612761812	0.00974184120799	0.00681928884559	0.00535801266439	0.0019483682416	0.0038967364832	0.00633219678519	0.0102289332684	0.00681928884559	0.0019483682416	0.00487092060399	0.0102289332684	0.002435460302	0.00828056502679	0.00535801266439	0.00681928884559	0.0034096444228	0.0038967364832	0.00925474914759	0.00584510472479	0.00779347296639	0.0029225523624	0.0112031173892	0.00535801266439	0.00633219678519	0.01217730151	0.0141256697516	0.00779347296639	0.002435460302	0.00438382854359	0.00779347296639	0.00925474914759	0.00828056502679	0.00681928884559	0.00487092060399	0.000974184120799	0.0160740379932	0.00584510472479	0.002435460302	0.00584510472479	0.0107160253288	0.00633219678519	0.0102289332684	0.00633219678519	0.0034096444228	0.00779347296639	0.00438382854359	0.00438382854359	0.000487092060399	0.00633219678519	0.0038967364832	0.00730638090599	0.00876765708719	0.00633219678519	0.00487092060399	0.00681928884559	0.0107160253288	0.0141256697516	0.00633219678519	0.0014612761812	0.002435460302	0.0141256697516	0.0185094982952	0.0116902094496	0.00487092060399	0.0107160253288	0.0102289332684	0.01217730151	0.00730638090599	0.00633219678519	0.00828056502679	0.00535801266439	0.0019483682416	0.00535801266439	0.00633219678519	0.0141256697516	0.00828056502679	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
527	0.00578871201158	0.0	0.0110950313555	0.0197780993729	0.0159189580318	0.00530631934395	0.0120598166908	0.00530631934395	0.00820067534973	0.000964785335263	0.00868306801737	0.0154365653642	0.00675349734684	0.00578871201158	0.0144717800289	0.00578871201158	0.00434153400868	0.00964785335263	0.00241196333816	0.00820067534973	0.00820067534973	0.00627110467921	0.00385914134105	0.0101302460203	0.009165460685	0.00192957067053	0.0139893873613	0.00723589001447	0.00530631934395	0.00723589001447	0.00530631934395	0.0106126386879	0.000482392667631	0.000482392667631	0.00578871201158	0.00578871201158	0.00337674867342	0.0125422093584	0.0077182826821	0.009165460685	0.00723589001447	0.00289435600579	0.0110950313555	0.0154365653642	0.00627110467921	0.00289435600579	0.00868306801737	0.00289435600579	0.00530631934395	0.00627110467921	0.00434153400868	0.00578871201158	0.00337674867342	0.000964785335263	0.00289435600579	0.00578871201158	0.00337674867342	0.00530631934395	0.00578871201158	0.0077182826821	0.00530631934395	0.00530631934395	0.00241196333816	0.009165460685	0.000482392667631	0.00627110467921	0.00578871201158	0.0101302460203	0.000964785335263	0.0	0.00964785335263	0.0164013506995	0.00434153400868	0.00289435600579	0.00241196333816	0.00675349734684	0.00530631934395	0.00144717800289	0.00578871201158	0.00723589001447	0.0115774240232	0.00675349734684	0.00337674867342	0.00385914134105	0.00723589001447	0.00192957067053	0.0144717800289	0.00675349734684	0.00578871201158	0.00337674867342	0.00675349734684	0.00530631934395	0.0101302460203	0.00578871201158	0.0077182826821	0.00289435600579	0.00289435600579	0.00289435600579	0.0188133140376	0.0110950313555	0.00627110467921	0.00482392667631	0.00964785335263	0.00627110467921	0.0125422093584	0.00482392667631	0.00192957067053	0.0077182826821	0.000964785335263	0.0120598166908	0.00530631934395	0.0077182826821	0.00337674867342	0.00723589001447	0.00530631934395	0.0101302460203	0.00578871201158	0.000964785335263	0.00385914134105	0.00337674867342	0.00675349734684	0.00144717800289	0.0077182826821	0.00868306801737	0.00482392667631	0.0135069946937	0.00723589001447	0.00675349734684	0.009165460685	0.0101302460203	0.00530631934395	0.00385914134105	0.000964785335263	0.00192957067053	0.013024602026	0.0202604920405	0.00289435600579	0.00723589001447	0.0101302460203	0.0106126386879	0.00964785335263	0.00723589001447	0.00434153400868	0.00434153400868	0.00723589001447	0.00530631934395	0.00820067534973	0.00723589001447	0.0077182826821	0.00385914134105	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
528	0.00467532467532	0.0	0.0124675324675	0.0161038961039	0.012987012987	0.00467532467532	0.0109090909091	0.00571428571429	0.00623376623377	0.0025974025974	0.00675324675325	0.00883116883117	0.00883116883117	0.00363636363636	0.0135064935065	0.00831168831169	0.00519480519481	0.00727272727273	0.00155844155844	0.00883116883117	0.012987012987	0.00571428571429	0.00779220779221	0.012987012987	0.00779220779221	0.00207792207792	0.0161038961039	0.00727272727273	0.00571428571429	0.00675324675325	0.00935064935065	0.00779220779221	0.000519480519481	0.0	0.00831168831169	0.00623376623377	0.00207792207792	0.00883116883117	0.00935064935065	0.00623376623377	0.00727272727273	0.00519480519481	0.00467532467532	0.014025974026	0.00155844155844	0.00207792207792	0.00363636363636	0.00311688311688	0.00467532467532	0.00675324675325	0.00571428571429	0.00831168831169	0.00727272727273	0.0025974025974	0.00363636363636	0.00831168831169	0.00727272727273	0.00571428571429	0.00779220779221	0.00883116883117	0.00415584415584	0.00207792207792	0.0025974025974	0.00779220779221	0.00207792207792	0.00935064935065	0.00311688311688	0.0109090909091	0.00103896103896	0.000519480519481	0.00727272727273	0.0025974025974	0.00571428571429	0.00415584415584	0.00363636363636	0.00987012987013	0.00467532467532	0.00779220779221	0.00467532467532	0.00727272727273	0.0119480519481	0.00467532467532	0.00571428571429	0.00779220779221	0.00831168831169	0.00623376623377	0.00415584415584	0.00571428571429	0.00883116883117	0.00363636363636	0.00207792207792	0.00727272727273	0.0155844155844	0.00675324675325	0.00467532467532	0.0025974025974	0.00363636363636	0.00571428571429	0.0109090909091	0.00883116883117	0.00311688311688	0.0025974025974	0.00831168831169	0.00467532467532	0.014025974026	0.00571428571429	0.00467532467532	0.00727272727273	0.00155844155844	0.0161038961039	0.00207792207792	0.0254545454545	0.00831168831169	0.00623376623377	0.00883116883117	0.0103896103896	0.00415584415584	0.00415584415584	0.00779220779221	0.00207792207792	0.00415584415584	0.000519480519481	0.00311688311688	0.00935064935065	0.0025974025974	0.0119480519481	0.0025974025974	0.00727272727273	0.00779220779221	0.0176623376623	0.00363636363636	0.00831168831169	0.00103896103896	0.00519480519481	0.0114285714286	0.0155844155844	0.0025974025974	0.00831168831169	0.00727272727273	0.0114285714286	0.00779220779221	0.00779220779221	0.00311688311688	0.00519480519481	0.00207792207792	0.00519480519481	0.0124675324675	0.00519480519481	0.00727272727273	0.00675324675325	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
529	0.00576217915139	0.00157150340492	0.0115243583028	0.0403352540597	0.0125720272394	0.00733368255631	0.0120481927711	0.0062860136197	0.00523834468308	0.00104766893662	0.00995285489785	0.0130958617077	0.00576217915139	0.00314300680985	0.0110005238345	0.00261917234154	0.00471451021477	0.006809848088	0.00209533787323	0.00733368255631	0.00838135149293	0.00838135149293	0.00366684127816	0.00995285489785	0.00733368255631	0.00261917234154	0.0125720272394	0.0062860136197	0.00471451021477	0.00733368255631	0.00838135149293	0.00890518596124	0.00104766893662	0.00104766893662	0.00838135149293	0.00366684127816	0.00314300680985	0.0115243583028	0.00419067574646	0.00995285489785	0.0062860136197	0.006809848088	0.0120481927711	0.0120481927711	0.00576217915139	0.00157150340492	0.00523834468308	0.00261917234154	0.00785751702462	0.0104766893662	0.00261917234154	0.00261917234154	0.00419067574646	0.00209533787323	0.00314300680985	0.0141435306443	0.00157150340492	0.00733368255631	0.00995285489785	0.00995285489785	0.00419067574646	0.00419067574646	0.00157150340492	0.00785751702462	0.00104766893662	0.0062860136197	0.00471451021477	0.0104766893662	0.000523834468308	0.000523834468308	0.00890518596124	0.0115243583028	0.0104766893662	0.00157150340492	0.00314300680985	0.00785751702462	0.00733368255631	0.00366684127816	0.00576217915139	0.00471451021477	0.0104766893662	0.00419067574646	0.00261917234154	0.00366684127816	0.0062860136197	0.00157150340492	0.00785751702462	0.00785751702462	0.00942902042954	0.00314300680985	0.00471451021477	0.0110005238345	0.0146673651126	0.00838135149293	0.00419067574646	0.00471451021477	0.00209533787323	0.00419067574646	0.0141435306443	0.0162388685175	0.00471451021477	0.00419067574646	0.00785751702462	0.0062860136197	0.0151911995809	0.0062860136197	0.0062860136197	0.00733368255631	0.00104766893662	0.00838135149293	0.00209533787323	0.013619696176	0.00942902042954	0.00523834468308	0.00261917234154	0.00785751702462	0.00314300680985	0.00366684127816	0.0062860136197	0.00104766893662	0.00366684127816	0.000523834468308	0.00733368255631	0.00733368255631	0.00471451021477	0.00890518596124	0.00576217915139	0.006809848088	0.0062860136197	0.013619696176	0.0062860136197	0.00471451021477	0.0	0.00314300680985	0.0120481927711	0.0172865374542	0.00209533787323	0.00209533787323	0.006809848088	0.006809848088	0.0151911995809	0.00838135149293	0.006809848088	0.0115243583028	0.00261917234154	0.00314300680985	0.00838135149293	0.00419067574646	0.00419067574646	0.00890518596124	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
530	0.00610094287299	0.000554631170272	0.0105379922352	0.0	0.0133111480865	0.00831946755408	0.00998336106489	0.0038824181919	0.00942872989462	0.000554631170272	0.0138657792568	0.00665557404326	0.00554631170272	0.00665557404326	0.00998336106489	0.00221852468109	0.00610094287299	0.00665557404326	0.00221852468109	0.00831946755408	0.00887409872435	0.00610094287299	0.00221852468109	0.012201885746	0.0110926234054	0.00221852468109	0.0138657792568	0.00721020521353	0.00610094287299	0.00610094287299	0.00998336106489	0.00721020521353	0.000554631170272	0.00110926234054	0.00665557404326	0.00665557404326	0.0	0.0166389351082	0.0077648363838	0.0127565169163	0.00721020521353	0.00499168053245	0.0144204104271	0.0116472545757	0.0038824181919	0.0038824181919	0.00665557404326	0.00332778702163	0.0155296727676	0.0105379922352	0.00665557404326	0.00554631170272	0.00554631170272	0.00166389351082	0.0	0.0127565169163	0.00332778702163	0.00665557404326	0.0105379922352	0.0077648363838	0.00166389351082	0.00499168053245	0.00277315585136	0.00831946755408	0.00277315585136	0.00610094287299	0.00721020521353	0.00887409872435	0.00110926234054	0.0	0.00443704936217	0.0105379922352	0.00554631170272	0.00721020521353	0.000554631170272	0.0110926234054	0.00554631170272	0.00443704936217	0.00221852468109	0.00721020521353	0.00998336106489	0.00610094287299	0.00166389351082	0.00110926234054	0.00942872989462	0.00110926234054	0.00166389351082	0.00443704936217	0.00721020521353	0.00332778702163	0.0116472545757	0.00610094287299	0.0155296727676	0.00721020521353	0.00554631170272	0.00998336106489	0.00221852468109	0.00887409872435	0.0171935662784	0.0127565169163	0.00332778702163	0.0038824181919	0.00831946755408	0.00721020521353	0.0105379922352	0.0110926234054	0.00831946755408	0.00610094287299	0.00166389351082	0.0127565169163	0.00721020521353	0.00221852468109	0.0077648363838	0.0077648363838	0.00942872989462	0.0144204104271	0.0077648363838	0.0038824181919	0.00554631170272	0.00554631170272	0.00554631170272	0.0	0.00443704936217	0.0077648363838	0.00554631170272	0.012201885746	0.00665557404326	0.00942872989462	0.00831946755408	0.0138657792568	0.00221852468109	0.00443704936217	0.0	0.00110926234054	0.0155296727676	0.0155296727676	0.00166389351082	0.00443704936217	0.00998336106489	0.0077648363838	0.00610094287299	0.0077648363838	0.00277315585136	0.00610094287299	0.00610094287299	0.0038824181919	0.0077648363838	0.00332778702163	0.00221852468109	0.00831946755408	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
531	0.00841514726508	0.000935016362786	0.0121552127162	0.0243104254324	0.0112201963534	0.00607760635811	0.00981767180926	0.00561009817672	0.00514258999532	0.000935016362786	0.00514258999532	0.0135577372604	0.00841514726508	0.00514258999532	0.0112201963534	0.00374006545115	0.0102851799906	0.00794763908368	0.00280504908836	0.0102851799906	0.00888265544647	0.00888265544647	0.00327255726975	0.00607760635811	0.0065451145395	0.00280504908836	0.0121552127162	0.00748013090229	0.00794763908368	0.00561009817672	0.0070126227209	0.0112201963534	0.000935016362786	0.000467508181393	0.0126227208976	0.00420757363254	0.00233754090697	0.00888265544647	0.0065451145395	0.0102851799906	0.00794763908368	0.00514258999532	0.0102851799906	0.0126227208976	0.00374006545115	0.00140252454418	0.00420757363254	0.00467508181393	0.00420757363254	0.00981767180926	0.00420757363254	0.0065451145395	0.00374006545115	0.00187003272557	0.00280504908836	0.00748013090229	0.00280504908836	0.00420757363254	0.00981767180926	0.00467508181393	0.00841514726508	0.00841514726508	0.00187003272557	0.00981767180926	0.00140252454418	0.0116877045348	0.00420757363254	0.0070126227209	0.00187003272557	0.00187003272557	0.0102851799906	0.00841514726508	0.00607760635811	0.00607760635811	0.00841514726508	0.00607760635811	0.00841514726508	0.00607760635811	0.00467508181393	0.00748013090229	0.0135577372604	0.00794763908368	0.00514258999532	0.00327255726975	0.00748013090229	0.00794763908368	0.0116877045348	0.00794763908368	0.00935016362786	0.00374006545115	0.00280504908836	0.00140252454418	0.0177653108929	0.00981767180926	0.0070126227209	0.00841514726508	0.000935016362786	0.00374006545115	0.0163627863488	0.0112201963534	0.00514258999532	0.00327255726975	0.00748013090229	0.0070126227209	0.010752688172	0.00420757363254	0.00561009817672	0.00420757363254	0.00140252454418	0.00981767180926	0.00561009817672	0.0070126227209	0.00607760635811	0.00514258999532	0.00514258999532	0.0126227208976	0.00233754090697	0.00280504908836	0.00794763908368	0.00374006545115	0.00467508181393	0.000467508181393	0.00607760635811	0.00607760635811	0.00561009817672	0.0102851799906	0.00607760635811	0.00561009817672	0.0112201963534	0.00888265544647	0.0070126227209	0.00794763908368	0.000935016362786	0.000467508181393	0.00935016362786	0.0116877045348	0.000935016362786	0.00561009817672	0.0112201963534	0.00888265544647	0.00607760635811	0.00561009817672	0.00467508181393	0.00374006545115	0.00467508181393	0.00467508181393	0.0102851799906	0.00607760635811	0.00327255726975	0.00888265544647	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
532	0.00417318727178	0.0	0.00991131977047	0.00730307772561	0.0151278038602	0.00521648408972	0.00782472613459	0.00886802295253	0.00730307772561	0.00156494522692	0.00521648408972	0.0093896713615	0.0093896713615	0.00469483568075	0.00991131977047	0.00469483568075	0.00521648408972	0.0057381324987	0.00312989045383	0.00834637454356	0.00782472613459	0.00469483568075	0.0093896713615	0.0109546165884	0.00625978090767	0.00260824204486	0.0135628586333	0.00417318727178	0.00782472613459	0.00886802295253	0.0125195618153	0.00834637454356	0.000521648408972	0.000521648408972	0.00834637454356	0.0093896713615	0.00260824204486	0.0114762649974	0.00678142931664	0.0140845070423	0.00886802295253	0.0093896713615	0.00782472613459	0.0114762649974	0.00156494522692	0.00260824204486	0.00260824204486	0.00521648408972	0.0125195618153	0.00678142931664	0.00104329681794	0.00260824204486	0.00312989045383	0.00208659363589	0.00365153886281	0.0109546165884	0.00730307772561	0.00782472613459	0.00782472613459	0.0093896713615	0.00208659363589	0.00365153886281	0.00208659363589	0.0135628586333	0.00260824204486	0.0093896713615	0.0093896713615	0.0093896713615	0.00156494522692	0.000521648408972	0.00782472613459	0.0146061554512	0.00678142931664	0.00260824204486	0.00104329681794	0.00730307772561	0.00678142931664	0.00417318727178	0.00521648408972	0.00678142931664	0.0093896713615	0.00417318727178	0.00208659363589	0.00469483568075	0.00469483568075	0.00625978090767	0.0125195618153	0.0114762649974	0.00625978090767	0.00312989045383	0.00208659363589	0.00365153886281	0.0151278038602	0.00782472613459	0.00469483568075	0.00678142931664	0.00260824204486	0.00365153886281	0.0161711006781	0.0119979134064	0.00678142931664	0.00469483568075	0.0093896713615	0.00782472613459	0.0093896713615	0.00417318727178	0.00365153886281	0.00260824204486	0.00156494522692	0.0104329681794	0.00417318727178	0.00208659363589	0.00886802295253	0.0057381324987	0.0057381324987	0.0119979134064	0.00678142931664	0.00312989045383	0.00886802295253	0.00260824204486	0.00625978090767	0.0	0.00834637454356	0.00886802295253	0.00886802295253	0.00834637454356	0.0140845070423	0.0057381324987	0.00886802295253	0.0146061554512	0.00521648408972	0.00312989045383	0.00156494522692	0.00208659363589	0.0177360459051	0.0177360459051	0.00208659363589	0.00730307772561	0.00991131977047	0.00469483568075	0.00834637454356	0.00417318727178	0.00625978090767	0.00782472613459	0.00625978090767	0.00312989045383	0.00782472613459	0.00417318727178	0.00260824204486	0.00834637454356	1.0	-1.0	-1.0	-1.0	-1.0	-1.0
