ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5
590	0.00466926070039	0.000778210116732	0.00311284046693	0.00856031128405	0.00700389105058	0.00622568093385	0.00466926070039	0.0	0.00311284046693	0.00466926070039	0.00933852140078	0.00622568093385	0.00622568093385	0.00544747081712	0.00466926070039	0.00155642023346	0.00544747081712	0.00700389105058	0.00389105058366	0.0124513618677	0.00233463035019	0.00233463035019	0.00389105058366	0.0	0.00233463035019	0.00933852140078	0.00389105058366	0.00233463035019	0.00155642023346	0.00155642023346	0.0194552529183	0.0101167315175	0.0217898832685	0.00311284046693	0.00544747081712	0.00389105058366	0.0108949416342	0.00311284046693	0.00155642023346	0.0171206225681	0.0178988326848	0.00933852140078	0.00311284046693	0.00700389105058	0.0	0.0210116731518	0.00155642023346	0.0124513618677	0.00778210116732	0.0155642023346	0.00311284046693	0.0155642023346	0.0	0.000778210116732	0.00622568093385	0.00700389105058	0.00311284046693	0.00389105058366	0.00389105058366	0.00155642023346	0.000778210116732	0.00311284046693	0.00700389105058	0.0101167315175	0.000778210116732	0.00622568093385	0.00622568093385	0.00466926070039	0.00856031128405	0.0249027237354	0.00311284046693	0.00856031128405	0.0225680933852	0.00544747081712	0.00466926070039	0.00155642023346	0.00311284046693	0.00700389105058	0.00233463035019	0.0101167315175	0.00933852140078	0.0163424124514	0.00622568093385	0.00544747081712	0.0101167315175	0.00155642023346	0.00233463035019	0.00778210116732	0.0140077821012	0.00311284046693	0.00389105058366	0.00389105058366	0.00233463035019	0.00933852140078	0.000778210116732	0.00389105058366	0.00933852140078	0.00622568093385	0.00856031128405	0.0217898832685	0.00233463035019	0.00700389105058	0.00622568093385	0.00622568093385	0.000778210116732	0.00778210116732	0.00700389105058	0.00622568093385	0.00233463035019	0.00311284046693	0.00544747081712	0.00700389105058	0.00466926070039	0.00389105058366	0.00700389105058	0.0	0.0101167315175	0.00155642023346	0.0	0.00389105058366	0.00233463035019	0.00856031128405	0.00622568093385	0.0186770428016	0.00311284046693	0.00311284046693	0.00622568093385	0.00233463035019	0.0101167315175	0.00778210116732	0.0140077821012	0.0272373540856	0.0132295719844	0.00933852140078	0.0101167315175	0.00700389105058	0.00622568093385	0.011673151751	0.00311284046693	0.00544747081712	0.00933852140078	0.00311284046693	0.00311284046693	0.00622568093385	0.00389105058366	0.00311284046693	0.00700389105058	0.0101167315175	0.00622568093385	0.020233463035	-1.0	-1.0	-1.0	1.0	-1.0
591	0.0017130620985	0.003426124197	0.003426124197	0.010278372591	0.00728051391863	0.00599571734475	0.00428265524625	0.006852248394	0.00813704496788	0.00599571734475	0.00770877944325	0.0132762312634	0.0051391862955	0.00813704496788	0.006852248394	0.00385438972163	0.00642398286938	0.00899357601713	0.00556745182013	0.00856531049251	0.00556745182013	0.00556745182013	0.00385438972163	0.00599571734475	0.0017130620985	0.00428265524625	0.00899357601713	0.00813704496788	0.00256959314775	0.00214132762313	0.0051391862955	0.00770877944325	0.0154175588865	0.00428265524625	0.00599571734475	0.0051391862955	0.00471092077088	0.0115631691649	0.00471092077088	0.0158458244111	0.006852248394	0.00899357601713	0.00299785867238	0.0107066381156	0.00385438972163	0.010278372591	0.00942184154176	0.0107066381156	0.00770877944325	0.0132762312634	0.00556745182013	0.0124197002141	0.003426124197	0.00256959314775	0.00385438972163	0.023982869379	0.00471092077088	0.0051391862955	0.00642398286938	0.00813704496788	0.00428265524625	0.00428265524625	0.00599571734475	0.00813704496788	0.00556745182013	0.003426124197	0.00856531049251	0.006852248394	0.00813704496788	0.0107066381156	0.00299785867238	0.00942184154176	0.0201284796574	0.00599571734475	0.00428265524625	0.0051391862955	0.00256959314775	0.00599571734475	0.00556745182013	0.0051391862955	0.017130620985	0.00770877944325	0.00899357601713	0.0051391862955	0.00214132762313	0.00428265524625	0.00256959314775	0.0017130620985	0.010278372591	0.00642398286938	0.00556745182013	0.00471092077088	0.00128479657388	0.00728051391863	0.00599571734475	0.0017130620985	0.00813704496788	0.00642398286938	0.00813704496788	0.003426124197	0.003426124197	0.00728051391863	0.00985010706638	0.010278372591	0.00299785867238	0.00642398286938	0.00942184154176	0.00428265524625	0.00471092077088	0.003426124197	0.00770877944325	0.006852248394	0.003426124197	0.0107066381156	0.006852248394	0.00728051391863	0.00214132762313	0.000856531049251	0.003426124197	0.00942184154176	0.0128479657388	0.010278372591	0.0051391862955	0.0149892933619	0.00256959314775	0.00770877944325	0.00599571734475	0.00256959314775	0.00813704496788	0.00642398286938	0.0141327623126	0.00128479657388	0.00942184154176	0.00856531049251	0.0107066381156	0.00642398286938	0.0051391862955	0.0051391862955	0.0051391862955	0.00428265524625	0.0051391862955	0.00256959314775	0.006852248394	0.006852248394	0.00256959314775	0.00599571734475	0.00385438972163	0.00728051391863	0.00728051391863	0.00942184154176	-1.0	-1.0	-1.0	1.0	-1.0
592	0.00654129190515	0.00327064595258	0.00490596892886	0.0163532297629	0.00490596892886	0.00654129190515	0.00490596892886	0.00163532297629	0.00163532297629	0.00245298446443	0.0106295993459	0.00572363041701	0.00245298446443	0.0073589533933	0.00899427636958	0.00817661488144	0.00572363041701	0.00899427636958	0.00981193785773	0.00654129190515	0.00408830744072	0.00408830744072	0.00899427636958	0.00163532297629	0.000817661488144	0.00654129190515	0.0139002452984	0.00408830744072	0.00654129190515	0.00654129190515	0.0122649223222	0.0073589533933	0.00327064595258	0.00572363041701	0.0122649223222	0.00408830744072	0.00490596892886	0.00163532297629	0.00245298446443	0.0147179067866	0.00572363041701	0.0163532297629	0.00327064595258	0.00654129190515	0.00327064595258	0.00163532297629	0.00163532297629	0.00817661488144	0.00490596892886	0.0122649223222	0.00572363041701	0.0073589533933	0.00408830744072	0.00163532297629	0.00327064595258	0.00163532297629	0.00245298446443	0.00163532297629	0.00899427636958	0.00245298446443	0.00490596892886	0.0073589533933	0.00981193785773	0.00981193785773	0.00572363041701	0.00408830744072	0.00408830744072	0.00899427636958	0.0106295993459	0.0106295993459	0.00490596892886	0.00899427636958	0.0139002452984	0.00654129190515	0.00408830744072	0.00654129190515	0.00490596892886	0.0139002452984	0.00327064595258	0.0122649223222	0.00490596892886	0.00899427636958	0.00654129190515	0.00245298446443	0.00572363041701	0.00572363041701	0.00245298446443	0.0130825838103	0.0106295993459	0.00490596892886	0.00163532297629	0.00327064595258	0.00327064595258	0.011447260834	0.0155355682747	0.00245298446443	0.00572363041701	0.00490596892886	0.00654129190515	0.00490596892886	0.00245298446443	0.00654129190515	0.00408830744072	0.011447260834	0.00245298446443	0.00981193785773	0.00981193785773	0.00899427636958	0.00490596892886	0.00163532297629	0.00899427636958	0.00817661488144	0.00490596892886	0.00654129190515	0.00327064595258	0.00408830744072	0.0073589533933	0.0122649223222	0.00327064595258	0.00408830744072	0.00408830744072	0.00817661488144	0.0073589533933	0.00654129190515	0.00245298446443	0.00572363041701	0.0188062142273	0.00572363041701	0.0139002452984	0.00572363041701	0.0122649223222	0.00654129190515	0.0106295993459	0.00817661488144	0.0073589533933	0.00817661488144	0.00817661488144	0.011447260834	0.00572363041701	0.00817661488144	0.0139002452984	0.00163532297629	0.0122649223222	0.00572363041701	0.00817661488144	0.00817661488144	0.0073589533933	0.00654129190515	0.00163532297629	0.0073589533933	-1.0	-1.0	-1.0	1.0	-1.0
593	0.0043431053203	0.00217155266015	0.00325732899023	0.00651465798046	0.00380021715527	0.0043431053203	0.00705754614549	0.00868621064061	0.00380021715527	0.0043431053203	0.0119435396308	0.00922909880565	0.0043431053203	0.00271444082519	0.00271444082519	0.0043431053203	0.00542888165038	0.00542888165038	0.00271444082519	0.0130293159609	0.00380021715527	0.0043431053203	0.00325732899023	0.00868621064061	0.00271444082519	0.0103148751357	0.00162866449511	0.00705754614549	0.00488599348534	0.00380021715527	0.0179153094463	0.00868621064061	0.0168295331162	0.0108577633008	0.00380021715527	0.00271444082519	0.00814332247557	0.00380021715527	0.00380021715527	0.0162866449511	0.00651465798046	0.00868621064061	0.00488599348534	0.00814332247557	0.00597176981542	0.0119435396308	0.00760043431053	0.00814332247557	0.00868621064061	0.00705754614549	0.00488599348534	0.00760043431053	0.000542888165038	0.00651465798046	0.00922909880565	0.00705754614549	0.00760043431053	0.00108577633008	0.00488599348534	0.00108577633008	0.00217155266015	0.00597176981542	0.0119435396308	0.00325732899023	0.00108577633008	0.00705754614549	0.00488599348534	0.0108577633008	0.00542888165038	0.0173724212812	0.00542888165038	0.00977198697068	0.0124864277959	0.00760043431053	0.00380021715527	0.00488599348534	0.0114006514658	0.00814332247557	0.00217155266015	0.0124864277959	0.0276872964169	0.00922909880565	0.00217155266015	0.00488599348534	0.0152008686211	0.00380021715527	0.000542888165038	0.0103148751357	0.0119435396308	0.00651465798046	0.0043431053203	0.00380021715527	0.00651465798046	0.00325732899023	0.00542888165038	0.00380021715527	0.0152008686211	0.00814332247557	0.00868621064061	0.00488599348534	0.00271444082519	0.00380021715527	0.0130293159609	0.0114006514658	0.00162866449511	0.00380021715527	0.0103148751357	0.00488599348534	0.00217155266015	0.00705754614549	0.0043431053203	0.014115092291	0.00597176981542	0.00325732899023	0.00380021715527	0.00325732899023	0.00651465798046	0.00542888165038	0.00325732899023	0.00380021715527	0.00108577633008	0.0124864277959	0.00705754614549	0.0124864277959	0.00271444082519	0.00217155266015	0.0103148751357	0.00108577633008	0.0108577633008	0.0124864277959	0.0114006514658	0.00162866449511	0.00922909880565	0.00488599348534	0.00542888165038	0.00488599348534	0.00977198697068	0.0157437567861	0.00325732899023	0.00325732899023	0.00542888165038	0.00488599348534	0.00488599348534	0.00488599348534	0.00162866449511	0.00542888165038	0.00705754614549	0.00760043431053	0.00162866449511	0.013572204126	-1.0	-1.0	-1.0	1.0	-1.0
594	0.00491534680502	0.00273074822501	0.00273074822501	0.0103768432551	0.00491534680502	0.00491534680502	0.00218459858001	0.00327689787002	0.00436919716002	0.00873839432004	0.00764609503004	0.00546149645003	0.00273074822501	0.00436919716002	0.00327689787002	0.00819224467504	0.00163844893501	0.00764609503004	0.00436919716002	0.0202075368651	0.000546149645003	0.00273074822501	0.00327689787002	0.00436919716002	0.0	0.00764609503004	0.00655379574003	0.00600764609503	0.00273074822501	0.00218459858001	0.00655379574003	0.00983069361005	0.0174767886401	0.00382304751502	0.00983069361005	0.00655379574003	0.0141998907701	0.00327689787002	0.00218459858001	0.0152921900601	0.0114691425451	0.00928454396505	0.00327689787002	0.0131075914801	0.00600764609503	0.00546149645003	0.00327689787002	0.00983069361005	0.00709994538504	0.0169306389951	0.000546149645003	0.00873839432004	0.000546149645003	0.00109229929001	0.00382304751502	0.00709994538504	0.00546149645003	0.00109229929001	0.00491534680502	0.00382304751502	0.00382304751502	0.00218459858001	0.00327689787002	0.00491534680502	0.00327689787002	0.00600764609503	0.00436919716002	0.00218459858001	0.0114691425451	0.0174767886401	0.00546149645003	0.00928454396505	0.0251228836701	0.00819224467504	0.00655379574003	0.00218459858001	0.00218459858001	0.00546149645003	0.00382304751502	0.00764609503004	0.00491534680502	0.0120152921901	0.00273074822501	0.00327689787002	0.00546149645003	0.00436919716002	0.00546149645003	0.0163844893501	0.0136537411251	0.00491534680502	0.00273074822501	0.00273074822501	0.00273074822501	0.00655379574003	0.00764609503004	0.00327689787002	0.00819224467504	0.00873839432004	0.0125614418351	0.000546149645003	0.00218459858001	0.0185690879301	0.00436919716002	0.00928454396505	0.00273074822501	0.00655379574003	0.00928454396505	0.00327689787002	0.00109229929001	0.00327689787002	0.00382304751502	0.0131075914801	0.00327689787002	0.00327689787002	0.00819224467504	0.00163844893501	0.00436919716002	0.00709994538504	0.00163844893501	0.00327689787002	0.00327689787002	0.00928454396505	0.00655379574003	0.0114691425451	0.00709994538504	0.00327689787002	0.0103768432551	0.00600764609503	0.00928454396505	0.0120152921901	0.0136537411251	0.0305843801202	0.0109229929001	0.00709994538504	0.00546149645003	0.00764609503004	0.00491534680502	0.0169306389951	0.00327689787002	0.00928454396505	0.00709994538504	0.00218459858001	0.00600764609503	0.00819224467504	0.00436919716002	0.00218459858001	0.00983069361005	0.00709994538504	0.00163844893501	0.0262151829601	-1.0	-1.0	-1.0	1.0	-1.0
595	0.00493827160494	0.00164609053498	0.00082304526749	0.0131687242798	0.00164609053498	0.00164609053498	0.00246913580247	0.00164609053498	0.00411522633745	0.00740740740741	0.0148148148148	0.00987654320988	0.00411522633745	0.00493827160494	0.00246913580247	0.00740740740741	0.00576131687243	0.00987654320988	0.0115226337449	0.00905349794239	0.00658436213992	0.0	0.00246913580247	0.00082304526749	0.0	0.00658436213992	0.00987654320988	0.00576131687243	0.00576131687243	0.00493827160494	0.0131687242798	0.00493827160494	0.0106995884774	0.0	0.00164609053498	0.00905349794239	0.0115226337449	0.00576131687243	0.00164609053498	0.0123456790123	0.00493827160494	0.00740740740741	0.00246913580247	0.0082304526749	0.00329218106996	0.0164609053498	0.00411522633745	0.00658436213992	0.00576131687243	0.0115226337449	0.00411522633745	0.0131687242798	0.00740740740741	0.00246913580247	0.00246913580247	0.00329218106996	0.00329218106996	0.0115226337449	0.00576131687243	0.00411522633745	0.00411522633745	0.00164609053498	0.00329218106996	0.00987654320988	0.0082304526749	0.00246913580247	0.00658436213992	0.0082304526749	0.0123456790123	0.0181069958848	0.00411522633745	0.00658436213992	0.0156378600823	0.0106995884774	0.00576131687243	0.00164609053498	0.00246913580247	0.00411522633745	0.0082304526749	0.00493827160494	0.0082304526749	0.00740740740741	0.00493827160494	0.00329218106996	0.00576131687243	0.00411522633745	0.00246913580247	0.0197530864198	0.0205761316872	0.0164609053498	0.00082304526749	0.00246913580247	0.0	0.0082304526749	0.00411522633745	0.00411522633745	0.00740740740741	0.00658436213992	0.00740740740741	0.00082304526749	0.00329218106996	0.0395061728395	0.00658436213992	0.00493827160494	0.00164609053498	0.00411522633745	0.00905349794239	0.00493827160494	0.00329218106996	0.00329218106996	0.00329218106996	0.0131687242798	0.00246913580247	0.00329218106996	0.00329218106996	0.00329218106996	0.00411522633745	0.00905349794239	0.00082304526749	0.00246913580247	0.00164609053498	0.00411522633745	0.00329218106996	0.0106995884774	0.0106995884774	0.00576131687243	0.0106995884774	0.00246913580247	0.0123456790123	0.0115226337449	0.00576131687243	0.0288065843621	0.00658436213992	0.00658436213992	0.00411522633745	0.0106995884774	0.0106995884774	0.0148148148148	0.00576131687243	0.00740740740741	0.0172839506173	0.0	0.00246913580247	0.00493827160494	0.00658436213992	0.00493827160494	0.0082304526749	0.00740740740741	0.00082304526749	0.0115226337449	-1.0	-1.0	-1.0	1.0	-1.0
596	0.00608272506083	0.00486618004866	0.00425790754258	0.00486618004866	0.00243309002433	0.00608272506083	0.00243309002433	0.00243309002433	0.00304136253041	0.00547445255474	0.00486618004866	0.00851581508516	0.00304136253041	0.00486618004866	0.0036496350365	0.0036496350365	0.00973236009732	0.00547445255474	0.0036496350365	0.00912408759124	0.00486618004866	0.00425790754258	0.00729927007299	0.00243309002433	0.0036496350365	0.00669099756691	0.00547445255474	0.00486618004866	0.00608272506083	0.00669099756691	0.0206812652068	0.00851581508516	0.00912408759124	0.00182481751825	0.00729927007299	0.00425790754258	0.00851581508516	0.00790754257908	0.000608272506083	0.0115571776156	0.00912408759124	0.00547445255474	0.00425790754258	0.0109489051095	0.00243309002433	0.0103406326034	0.00608272506083	0.00669099756691	0.00851581508516	0.00790754257908	0.00425790754258	0.00790754257908	0.00486618004866	0.00121654501217	0.00608272506083	0.00729927007299	0.00851581508516	0.0103406326034	0.00851581508516	0.00243309002433	0.00425790754258	0.00425790754258	0.0036496350365	0.0127737226277	0.0036496350365	0.00669099756691	0.00608272506083	0.00486618004866	0.00790754257908	0.0188564476886	0.00547445255474	0.00608272506083	0.0133819951338	0.00790754257908	0.00486618004866	0.00243309002433	0.0036496350365	0.0115571776156	0.0036496350365	0.00425790754258	0.00425790754258	0.0115571776156	0.0158150851582	0.00243309002433	0.00790754257908	0.00547445255474	0.00669099756691	0.00486618004866	0.0121654501217	0.00912408759124	0.00243309002433	0.00304136253041	0.00182481751825	0.00547445255474	0.00608272506083	0.00243309002433	0.00304136253041	0.00486618004866	0.00973236009732	0.0249391727494	0.00608272506083	0.0158150851582	0.00486618004866	0.00669099756691	0.0036496350365	0.00486618004866	0.00973236009732	0.00851581508516	0.00547445255474	0.0036496350365	0.00851581508516	0.0115571776156	0.00729927007299	0.00486618004866	0.00304136253041	0.00243309002433	0.0036496350365	0.0036496350365	0.00182481751825	0.00486618004866	0.00121654501217	0.0109489051095	0.00486618004866	0.0127737226277	0.00425790754258	0.00912408759124	0.0109489051095	0.00729927007299	0.00973236009732	0.0121654501217	0.00912408759124	0.00182481751825	0.00851581508516	0.0109489051095	0.00912408759124	0.0103406326034	0.00547445255474	0.00912408759124	0.00486618004866	0.00304136253041	0.00973236009732	0.00304136253041	0.00729927007299	0.00669099756691	0.00486618004866	0.00608272506083	0.00912408759124	0.00973236009732	0.00790754257908	0.0139902676399	-1.0	-1.0	-1.0	1.0	-1.0
597	0.00730337078652	0.00561797752809	0.00561797752809	0.014606741573	0.00168539325843	0.00505617977528	0.00168539325843	0.00505617977528	0.00561797752809	0.00955056179775	0.00561797752809	0.0061797752809	0.0	0.00337078651685	0.00561797752809	0.00393258426966	0.00393258426966	0.00955056179775	0.00674157303371	0.0202247191011	0.00561797752809	0.00561797752809	0.00674157303371	0.00842696629213	0.00224719101124	0.0061797752809	0.00449438202247	0.00224719101124	0.00280898876404	0.00393258426966	0.00393258426966	0.011797752809	0.0112359550562	0.0061797752809	0.00337078651685	0.00280898876404	0.011797752809	0.00280898876404	0.00337078651685	0.00898876404494	0.00842696629213	0.00730337078652	0.00786516853933	0.00674157303371	0.00674157303371	0.0140449438202	0.00674157303371	0.00674157303371	0.00561797752809	0.0112359550562	0.00112359550562	0.00393258426966	0.00112359550562	0.00393258426966	0.00505617977528	0.00786516853933	0.00561797752809	0.00168539325843	0.0106741573034	0.00224719101124	0.00337078651685	0.00224719101124	0.00786516853933	0.00337078651685	0.00337078651685	0.00674157303371	0.00730337078652	0.011797752809	0.011797752809	0.0129213483146	0.00674157303371	0.014606741573	0.0168539325843	0.0061797752809	0.00505617977528	0.00786516853933	0.00674157303371	0.00224719101124	0.00224719101124	0.0112359550562	0.00842696629213	0.0134831460674	0.00393258426966	0.00786516853933	0.00674157303371	0.00393258426966	0.00561797752809	0.00898876404494	0.00674157303371	0.00393258426966	0.00449438202247	0.00337078651685	0.00786516853933	0.00898876404494	0.00786516853933	0.00224719101124	0.0151685393258	0.00842696629213	0.00393258426966	0.00337078651685	0.00280898876404	0.0061797752809	0.0106741573034	0.00449438202247	0.00337078651685	0.0061797752809	0.011797752809	0.00168539325843	0.00337078651685	0.00280898876404	0.00786516853933	0.00449438202247	0.0061797752809	0.00561797752809	0.00898876404494	0.00280898876404	0.00505617977528	0.00674157303371	0.00449438202247	0.00561797752809	0.00561797752809	0.00842696629213	0.00449438202247	0.00730337078652	0.00280898876404	0.00561797752809	0.0061797752809	0.0101123595506	0.00561797752809	0.0129213483146	0.0123595505618	0.0151685393258	0.00898876404494	0.00898876404494	0.00842696629213	0.00674157303371	0.00730337078652	0.0185393258427	0.0061797752809	0.00730337078652	0.00168539325843	0.00449438202247	0.00505617977528	0.00449438202247	0.00393258426966	0.0061797752809	0.00505617977528	0.0106741573034	0.00674157303371	0.0191011235955	-1.0	-1.0	-1.0	1.0	-1.0
598	0.00515907136715	0.000859845227859	0.000859845227859	0.0197764402408	0.00687876182287	0.00343938091144	0.00257953568358	0.00257953568358	0.00773860705073	0.00343938091144	0.01203783319	0.00859845227859	0.00601891659501	0.0137575236457	0.0103181427343	0.00601891659501	0.00429922613929	0.00601891659501	0.00429922613929	0.0111779879622	0.0103181427343	0.00257953568358	0.00859845227859	0.000859845227859	0.000859845227859	0.00601891659501	0.00343938091144	0.00171969045572	0.00171969045572	0.00859845227859	0.00601891659501	0.0111779879622	0.00945829750645	0.00171969045572	0.0103181427343	0.00429922613929	0.00859845227859	0.0137575236457	0.000859845227859	0.0154772141015	0.0111779879622	0.01203783319	0.00257953568358	0.00687876182287	0.00343938091144	0.00601891659501	0.00343938091144	0.00773860705073	0.00343938091144	0.0171969045572	0.00429922613929	0.00773860705073	0.00601891659501	0.00171969045572	0.000859845227859	0.00601891659501	0.00343938091144	0.00945829750645	0.00429922613929	0.0111779879622	0.00429922613929	0.0137575236457	0.00171969045572	0.00773860705073	0.00257953568358	0.00515907136715	0.0111779879622	0.00429922613929	0.0103181427343	0.0154772141015	0.00429922613929	0.00773860705073	0.0249355116079	0.00257953568358	0.00171969045572	0.00859845227859	0.00257953568358	0.00171969045572	0.00515907136715	0.00515907136715	0.00601891659501	0.0103181427343	0.00343938091144	0.00171969045572	0.00171969045572	0.00515907136715	0.0	0.00429922613929	0.00945829750645	0.00515907136715	0.00343938091144	0.00429922613929	0.00257953568358	0.00687876182287	0.00601891659501	0.00343938091144	0.00773860705073	0.0137575236457	0.0103181427343	0.00429922613929	0.01203783319	0.0163370593293	0.00515907136715	0.00343938091144	0.00171969045572	0.00515907136715	0.01203783319	0.00859845227859	0.00171969045572	0.000859845227859	0.00773860705073	0.0146173688736	0.00859845227859	0.0111779879622	0.00945829750645	0.00429922613929	0.00773860705073	0.00773860705073	0.00601891659501	0.00601891659501	0.00515907136715	0.0103181427343	0.00343938091144	0.0154772141015	0.00429922613929	0.00601891659501	0.00687876182287	0.00429922613929	0.00687876182287	0.00773860705073	0.00343938091144	0.00429922613929	0.0137575236457	0.0111779879622	0.00945829750645	0.0137575236457	0.00601891659501	0.00773860705073	0.00515907136715	0.00515907136715	0.00601891659501	0.00257953568358	0.00859845227859	0.00601891659501	0.00515907136715	0.00257953568358	0.00859845227859	0.00171969045572	0.00515907136715	0.0103181427343	-1.0	-1.0	-1.0	1.0	-1.0
599	0.00508044030483	0.00169348010161	0.00338696020322	0.0110076206605	0.00931414055885	0.00846740050804	0.00169348010161	0.000846740050804	0.00254022015241	0.00846740050804	0.00846740050804	0.00592718035563	0.0110076206605	0.00846740050804	0.00592718035563	0.00846740050804	0.00508044030483	0.0118543607113	0.00762066045724	0.00762066045724	0.00592718035563	0.0	0.00254022015241	0.00508044030483	0.00254022015241	0.00846740050804	0.00677392040644	0.00169348010161	0.00423370025402	0.00338696020322	0.000846740050804	0.0118543607113	0.0143945808637	0.00338696020322	0.00508044030483	0.00338696020322	0.00931414055885	0.00254022015241	0.00169348010161	0.0186282811177	0.00677392040644	0.0110076206605	0.000846740050804	0.00931414055885	0.00508044030483	0.00592718035563	0.00254022015241	0.00592718035563	0.00254022015241	0.0194750211685	0.00338696020322	0.00931414055885	0.00254022015241	0.00254022015241	0.0	0.00169348010161	0.00592718035563	0.00338696020322	0.00169348010161	0.0118543607113	0.00254022015241	0.00423370025402	0.00508044030483	0.0177815410669	0.00762066045724	0.000846740050804	0.00508044030483	0.00338696020322	0.00762066045724	0.0203217612193	0.00508044030483	0.00846740050804	0.0228619813717	0.00931414055885	0.00677392040644	0.00423370025402	0.00169348010161	0.00592718035563	0.00592718035563	0.00254022015241	0.00254022015241	0.0118543607113	0.00508044030483	0.00423370025402	0.00338696020322	0.00846740050804	0.0	0.0169348010161	0.0101608806097	0.00508044030483	0.00423370025402	0.00846740050804	0.00338696020322	0.00592718035563	0.00423370025402	0.00338696020322	0.00592718035563	0.00677392040644	0.0110076206605	0.00338696020322	0.00169348010161	0.0397967823878	0.00508044030483	0.00931414055885	0.000846740050804	0.00762066045724	0.0118543607113	0.00677392040644	0.00338696020322	0.00338696020322	0.00592718035563	0.0101608806097	0.00677392040644	0.00423370025402	0.00169348010161	0.00254022015241	0.00677392040644	0.00846740050804	0.00254022015241	0.00423370025402	0.00169348010161	0.00592718035563	0.00677392040644	0.0118543607113	0.00592718035563	0.0110076206605	0.00846740050804	0.00592718035563	0.0127011007621	0.00931414055885	0.00931414055885	0.0211685012701	0.0101608806097	0.00762066045724	0.00508044030483	0.00846740050804	0.00338696020322	0.00508044030483	0.00169348010161	0.0135478408129	0.00592718035563	0.000846740050804	0.00508044030483	0.000846740050804	0.00592718035563	0.00508044030483	0.00931414055885	0.00508044030483	0.00592718035563	0.0194750211685	-1.0	-1.0	-1.0	1.0	-1.0
600	0.00793650793651	0.00340136054422	0.00226757369615	0.0204081632653	0.00226757369615	0.00226757369615	0.00566893424036	0.00566893424036	0.0	0.00566893424036	0.0215419501134	0.0102040816327	0.0	0.00793650793651	0.0	0.00680272108844	0.00793650793651	0.0136054421769	0.0124716553288	0.00566893424036	0.00340136054422	0.00340136054422	0.0102040816327	0.00113378684807	0.0	0.00907029478458	0.015873015873	0.00566893424036	0.00566893424036	0.00113378684807	0.00113378684807	0.0147392290249	0.0124716553288	0.0	0.00680272108844	0.0102040816327	0.00907029478458	0.00340136054422	0.00340136054422	0.015873015873	0.00453514739229	0.00566893424036	0.00113378684807	0.00680272108844	0.00680272108844	0.00113378684807	0.00340136054422	0.0113378684807	0.00566893424036	0.0136054421769	0.00226757369615	0.00680272108844	0.00566893424036	0.00226757369615	0.00340136054422	0.00453514739229	0.00340136054422	0.00340136054422	0.0136054421769	0.00113378684807	0.00566893424036	0.0	0.00453514739229	0.0102040816327	0.00226757369615	0.00453514739229	0.00793650793651	0.00793650793651	0.00226757369615	0.0181405895692	0.00680272108844	0.00566893424036	0.0249433106576	0.0	0.0113378684807	0.00226757369615	0.00793650793651	0.00566893424036	0.00793650793651	0.00793650793651	0.00226757369615	0.0147392290249	0.00453514739229	0.00113378684807	0.00793650793651	0.00113378684807	0.00340136054422	0.0	0.0272108843537	0.00226757369615	0.00226757369615	0.0	0.00113378684807	0.0	0.00340136054422	0.00226757369615	0.0136054421769	0.0102040816327	0.00793650793651	0.00340136054422	0.00113378684807	0.00113378684807	0.00453514739229	0.00340136054422	0.00113378684807	0.00453514739229	0.0204081632653	0.00453514739229	0.00113378684807	0.00113378684807	0.0113378684807	0.0238095238095	0.00340136054422	0.00566893424036	0.00793650793651	0.00113378684807	0.0102040816327	0.0102040816327	0.00113378684807	0.00226757369615	0.00340136054422	0.0113378684807	0.00340136054422	0.0283446712018	0.00226757369615	0.00793650793651	0.0	0.00453514739229	0.0124716553288	0.015873015873	0.0136054421769	0.00113378684807	0.00907029478458	0.0136054421769	0.00340136054422	0.0136054421769	0.00226757369615	0.0124716553288	0.00453514739229	0.0204081632653	0.00453514739229	0.0	0.00113378684807	0.00226757369615	0.00680272108844	0.00226757369615	0.015873015873	0.00907029478458	0.00566893424036	0.0147392290249	-1.0	-1.0	-1.0	1.0	-1.0
