ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8
240	0.0113421550095	0.00850661625709	0.00945179584121	0.000945179584121	0.00661625708885	0.00283553875236	0.00756143667297	0.0047258979206	0.0	0.0122873345936	0.00189035916824	0.000945179584121	0.00661625708885	0.0113421550095	0.0047258979206	0.00378071833648	0.0122873345936	0.00661625708885	0.0047258979206	0.00378071833648	0.00283553875236	0.00756143667297	0.0103969754253	0.0047258979206	0.00661625708885	0.00378071833648	0.0047258979206	0.0047258979206	0.00945179584121	0.00850661625709	0.00756143667297	0.0122873345936	0.00661625708885	0.00945179584121	0.0	0.0122873345936	0.00283553875236	0.00567107750473	0.00945179584121	0.0047258979206	0.00283553875236	0.00567107750473	0.00850661625709	0.0103969754253	0.00283553875236	0.00661625708885	0.00756143667297	0.00661625708885	0.00567107750473	0.000945179584121	0.00189035916824	0.00661625708885	0.00945179584121	0.00945179584121	0.0330812854442	0.00756143667297	0.00378071833648	0.00945179584121	0.0047258979206	0.00567107750473	0.0103969754253	0.000945179584121	0.00945179584121	0.00661625708885	0.00661625708885	0.0047258979206	0.0160680529301	0.00661625708885	0.00567107750473	0.0113421550095	0.00189035916824	0.00945179584121	0.00283553875236	0.0103969754253	0.00189035916824	0.0103969754253	0.0047258979206	0.00945179584121	0.00283553875236	0.00189035916824	0.00661625708885	0.00661625708885	0.0047258979206	0.0113421550095	0.00756143667297	0.00378071833648	0.0047258979206	0.00378071833648	0.0141776937618	0.00567107750473	0.00945179584121	0.00189035916824	0.00283553875236	0.00850661625709	0.00945179584121	0.000945179584121	0.0179584120983	0.00661625708885	0.00661625708885	0.000945179584121	0.0160680529301	0.0103969754253	0.00661625708885	0.00661625708885	0.0047258979206	0.00567107750473	0.0132325141777	0.00283553875236	0.00567107750473	0.00850661625709	0.00567107750473	0.0132325141777	0.00567107750473	0.00189035916824	0.0047258979206	0.0189035916824	0.00567107750473	0.00189035916824	0.0047258979206	0.00661625708885	0.00283553875236	0.00378071833648	0.0047258979206	0.00567107750473	0.00283553875236	0.00850661625709	0.0198487712665	0.00378071833648	0.00567107750473	0.00850661625709	0.00283553875236	0.00283553875236	0.000945179584121	0.00756143667297	0.00283553875236	0.00283553875236	0.00756143667297	0.0047258979206	0.0113421550095	0.000945179584121	0.00378071833648	0.00189035916824	0.00189035916824	0.0103969754253	0.00756143667297	0.00756143667297	0.0113421550095	0.00850661625709	0.00661625708885	0.00756143667297	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
241	0.0150300601202	0.00901803607214	0.00801603206413	0.00200400801603	0.00501002004008	0.00901803607214	0.0	0.00300601202405	0.0470941883768	0.0100200400802	0.00100200400802	0.00400801603206	0.00701402805611	0.00901803607214	0.00300601202405	0.00200400801603	0.0140280561122	0.00400801603206	0.00100200400802	0.0060120240481	0.00801603206413	0.00701402805611	0.0100200400802	0.00701402805611	0.0100200400802	0.00300601202405	0.00801603206413	0.0060120240481	0.00400801603206	0.00801603206413	0.00501002004008	0.0100200400802	0.00501002004008	0.0150300601202	0.0150300601202	0.00501002004008	0.00100200400802	0.0060120240481	0.0130260521042	0.00100200400802	0.0160320641283	0.00400801603206	0.00400801603206	0.0060120240481	0.0060120240481	0.00300601202405	0.0100200400802	0.00701402805611	0.00501002004008	0.0	0.00701402805611	0.00300601202405	0.00901803607214	0.0060120240481	0.0	0.00501002004008	0.00400801603206	0.00400801603206	0.00200400801603	0.00801603206413	0.00300601202405	0.00200400801603	0.00901803607214	0.0060120240481	0.00701402805611	0.00400801603206	0.0120240480962	0.0110220440882	0.00701402805611	0.0110220440882	0.00100200400802	0.00701402805611	0.00300601202405	0.00801603206413	0.00100200400802	0.00901803607214	0.0120240480962	0.00801603206413	0.00400801603206	0.00501002004008	0.00901803607214	0.00501002004008	0.00501002004008	0.0100200400802	0.00901803607214	0.00300601202405	0.00501002004008	0.00200400801603	0.0100200400802	0.0100200400802	0.0150300601202	0.00300601202405	0.00300601202405	0.0120240480962	0.00400801603206	0.00801603206413	0.00801603206413	0.0060120240481	0.00501002004008	0.00300601202405	0.0100200400802	0.0100200400802	0.00701402805611	0.00701402805611	0.00400801603206	0.00300601202405	0.0190380761523	0.0060120240481	0.0150300601202	0.00300601202405	0.00501002004008	0.0060120240481	0.00501002004008	0.00801603206413	0.00901803607214	0.0100200400802	0.00100200400802	0.00300601202405	0.00400801603206	0.00400801603206	0.00701402805611	0.0060120240481	0.00501002004008	0.00701402805611	0.00300601202405	0.00200400801603	0.0230460921844	0.00400801603206	0.00200400801603	0.0100200400802	0.00801603206413	0.00200400801603	0.00200400801603	0.00901803607214	0.00100200400802	0.00901803607214	0.00400801603206	0.00701402805611	0.00400801603206	0.00200400801603	0.0	0.00400801603206	0.00400801603206	0.00501002004008	0.0110220440882	0.00801603206413	0.00901803607214	0.0110220440882	0.00400801603206	0.0060120240481	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
242	0.0133444537114	0.00834028356964	0.00417014178482	0.00333611342786	0.0108423686405	0.00500417014178	0.00500417014178	0.00250208507089	0.0166805671393	0.00834028356964	0.00333611342786	0.0108423686405	0.00834028356964	0.00417014178482	0.00250208507089	0.00333611342786	0.00834028356964	0.00333611342786	0.0158465387823	0.00417014178482	0.00500417014178	0.0100083402836	0.00333611342786	0.00667222685571	0.00750625521268	0.00583819849875	0.00417014178482	0.00583819849875	0.00667222685571	0.00333611342786	0.00583819849875	0.00917431192661	0.00583819849875	0.00834028356964	0.00417014178482	0.00583819849875	0.0116763969975	0.00500417014178	0.00583819849875	0.00333611342786	0.000834028356964	0.0116763969975	0.00250208507089	0.00250208507089	0.00667222685571	0.00750625521268	0.00750625521268	0.00250208507089	0.00500417014178	0.000834028356964	0.00500417014178	0.00250208507089	0.0125104253545	0.00834028356964	0.00417014178482	0.00834028356964	0.00750625521268	0.00333611342786	0.00417014178482	0.00333611342786	0.0133444537114	0.00500417014178	0.00500417014178	0.0133444537114	0.00583819849875	0.00417014178482	0.00667222685571	0.0116763969975	0.00750625521268	0.00917431192661	0.0100083402836	0.00333611342786	0.00500417014178	0.00750625521268	0.00750625521268	0.00500417014178	0.00750625521268	0.00667222685571	0.0100083402836	0.00500417014178	0.0133444537114	0.00500417014178	0.00250208507089	0.00917431192661	0.0125104253545	0.00500417014178	0.00834028356964	0.0100083402836	0.00583819849875	0.00917431192661	0.0133444537114	0.00333611342786	0.00750625521268	0.00834028356964	0.0108423686405	0.00750625521268	0.00750625521268	0.000834028356964	0.00750625521268	0.000834028356964	0.00500417014178	0.00667222685571	0.000834028356964	0.00750625521268	0.00667222685571	0.00583819849875	0.0100083402836	0.00583819849875	0.00750625521268	0.00750625521268	0.00834028356964	0.00583819849875	0.00417014178482	0.0108423686405	0.0133444537114	0.0108423686405	0.00166805671393	0.00750625521268	0.00417014178482	0.00417014178482	0.00500417014178	0.00917431192661	0.00750625521268	0.00583819849875	0.00500417014178	0.00750625521268	0.0183486238532	0.00417014178482	0.00333611342786	0.00500417014178	0.00500417014178	0.00667222685571	0.00417014178482	0.00417014178482	0.00500417014178	0.00250208507089	0.0116763969975	0.00667222685571	0.00834028356964	0.00333611342786	0.00417014178482	0.00667222685571	0.00417014178482	0.00417014178482	0.00667222685571	0.00917431192661	0.00750625521268	0.00250208507089	0.0141784820684	0.00834028356964	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
243	0.0194174757282	0.00647249190939	0.00485436893204	0.000809061488673	0.00809061488673	0.00485436893204	0.00809061488673	0.00404530744337	0.0194174757282	0.00809061488673	0.00404530744337	0.00323624595469	0.00323624595469	0.00728155339806	0.00647249190939	0.00404530744337	0.00809061488673	0.00323624595469	0.00485436893204	0.00485436893204	0.00485436893204	0.00809061488673	0.0105177993528	0.00242718446602	0.00566343042071	0.000809061488673	0.0088996763754	0.00161812297735	0.00970873786408	0.00970873786408	0.0153721682848	0.0088996763754	0.00566343042071	0.0210355987055	0.00404530744337	0.00647249190939	0.00323624595469	0.00647249190939	0.0129449838188	0.0088996763754	0.00485436893204	0.00485436893204	0.000809061488673	0.00647249190939	0.00161812297735	0.0088996763754	0.00809061488673	0.00404530744337	0.00485436893204	0.0	0.00404530744337	0.00404530744337	0.0145631067961	0.00647249190939	0.0	0.00161812297735	0.00161812297735	0.0105177993528	0.00404530744337	0.00809061488673	0.00728155339806	0.00242718446602	0.00647249190939	0.00566343042071	0.00566343042071	0.00404530744337	0.0088996763754	0.0105177993528	0.00970873786408	0.00404530744337	0.00404530744337	0.00728155339806	0.00566343042071	0.00566343042071	0.00647249190939	0.0137540453074	0.00161812297735	0.00566343042071	0.00728155339806	0.00404530744337	0.00728155339806	0.00404530744337	0.00242718446602	0.0088996763754	0.0105177993528	0.00728155339806	0.0088996763754	0.000809061488673	0.0161812297735	0.00728155339806	0.0088996763754	0.00242718446602	0.00161812297735	0.0105177993528	0.00809061488673	0.0177993527508	0.0113268608414	0.00647249190939	0.00970873786408	0.00161812297735	0.0113268608414	0.00242718446602	0.0088996763754	0.00728155339806	0.00566343042071	0.00404530744337	0.00970873786408	0.00566343042071	0.0137540453074	0.00809061488673	0.00485436893204	0.00970873786408	0.00242718446602	0.00728155339806	0.00485436893204	0.00485436893204	0.0105177993528	0.00485436893204	0.00404530744337	0.00728155339806	0.0088996763754	0.00161812297735	0.00404530744337	0.00485436893204	0.00566343042071	0.00809061488673	0.0210355987055	0.00404530744337	0.00242718446602	0.0105177993528	0.00323624595469	0.00485436893204	0.00161812297735	0.00566343042071	0.00404530744337	0.00242718446602	0.0129449838188	0.00566343042071	0.00809061488673	0.00323624595469	0.00242718446602	0.00323624595469	0.00485436893204	0.00485436893204	0.00242718446602	0.0145631067961	0.0153721682848	0.00404530744337	0.0113268608414	0.00970873786408	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
244	0.0132352941176	0.00735294117647	0.00367647058824	0.00147058823529	0.00514705882353	0.00808823529412	0.00441176470588	0.00514705882353	0.0	0.0139705882353	0.00661764705882	0.00294117647059	0.00955882352941	0.00514705882353	0.00220588235294	0.00808823529412	0.00514705882353	0.00441176470588	0.00588235294118	0.00294117647059	0.00955882352941	0.00588235294118	0.0132352941176	0.00441176470588	0.0147058823529	0.00367647058824	0.00514705882353	0.00294117647059	0.00661764705882	0.0102941176471	0.00735294117647	0.0147058823529	0.00661764705882	0.0147058823529	0.000735294117647	0.00661764705882	0.00294117647059	0.00882352941176	0.0125	0.0132352941176	0.00220588235294	0.00955882352941	0.00882352941176	0.00514705882353	0.00661764705882	0.00808823529412	0.0110294117647	0.00367647058824	0.00294117647059	0.00441176470588	0.00661764705882	0.00147058823529	0.00882352941176	0.0110294117647	0.0257352941176	0.00220588235294	0.00441176470588	0.00294117647059	0.00147058823529	0.00661764705882	0.00661764705882	0.00220588235294	0.00735294117647	0.00808823529412	0.00441176470588	0.00220588235294	0.0102941176471	0.00588235294118	0.00367647058824	0.00514705882353	0.00294117647059	0.00514705882353	0.00514705882353	0.00441176470588	0.00367647058824	0.00735294117647	0.00808823529412	0.00808823529412	0.00514705882353	0.00588235294118	0.0147058823529	0.00220588235294	0.00147058823529	0.0110294117647	0.0117647058824	0.00367647058824	0.00514705882353	0.00514705882353	0.00808823529412	0.00882352941176	0.0132352941176	0.00367647058824	0.00735294117647	0.00588235294118	0.00441176470588	0.00294117647059	0.0139705882353	0.00588235294118	0.00735294117647	0.00514705882353	0.0169117647059	0.00882352941176	0.00808823529412	0.00735294117647	0.00147058823529	0.00514705882353	0.00808823529412	0.00220588235294	0.00661764705882	0.00294117647059	0.00588235294118	0.0102941176471	0.00661764705882	0.00882352941176	0.00588235294118	0.00588235294118	0.00147058823529	0.00514705882353	0.00588235294118	0.00882352941176	0.00294117647059	0.00441176470588	0.00441176470588	0.00808823529412	0.00220588235294	0.00882352941176	0.0205882352941	0.00808823529412	0.00441176470588	0.0110294117647	0.00441176470588	0.00588235294118	0.00882352941176	0.00441176470588	0.00294117647059	0.00661764705882	0.00588235294118	0.00661764705882	0.00955882352941	0.00294117647059	0.00294117647059	0.00514705882353	0.00441176470588	0.00294117647059	0.00661764705882	0.0110294117647	0.0102941176471	0.00735294117647	0.0117647058824	0.00441176470588	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
245	0.0167224080268	0.00267558528428	0.00401337792642	0.00133779264214	0.00535117056856	0.00936454849498	0.00133779264214	0.00735785953177	0.0267558528428	0.0100334448161	0.00535117056856	0.00133779264214	0.00401337792642	0.00735785953177	0.00468227424749	0.0107023411371	0.00735785953177	0.00735785953177	0.00334448160535	0.00200668896321	0.00869565217391	0.00468227424749	0.0153846153846	0.00735785953177	0.00602006688963	0.00066889632107	0.00802675585284	0.00267558528428	0.00735785953177	0.00602006688963	0.00735785953177	0.0107023411371	0.00802675585284	0.0200668896321	0.00802675585284	0.0113712374582	0.00468227424749	0.00334448160535	0.0107023411371	0.0100334448161	0.00334448160535	0.00936454849498	0.00735785953177	0.00334448160535	0.00401337792642	0.00602006688963	0.00535117056856	0.00133779264214	0.00401337792642	0.0	0.00936454849498	0.00602006688963	0.00602006688963	0.0140468227425	0.0	0.00334448160535	0.00602006688963	0.0120401337793	0.00066889632107	0.00735785953177	0.00401337792642	0.00334448160535	0.00735785953177	0.00802675585284	0.00401337792642	0.00401337792642	0.0100334448161	0.00602006688963	0.0066889632107	0.0113712374582	0.00267558528428	0.00802675585284	0.00535117056856	0.00602006688963	0.00468227424749	0.00535117056856	0.00401337792642	0.00066889632107	0.00535117056856	0.00468227424749	0.00869565217391	0.00602006688963	0.00200668896321	0.00869565217391	0.0113712374582	0.0066889632107	0.00735785953177	0.00401337792642	0.0173913043478	0.0133779264214	0.0120401337793	0.00735785953177	0.00468227424749	0.00602006688963	0.00735785953177	0.00936454849498	0.00735785953177	0.00735785953177	0.0066889632107	0.00066889632107	0.0140468227425	0.0100334448161	0.0113712374582	0.00535117056856	0.00334448160535	0.00200668896321	0.0107023411371	0.0066889632107	0.00802675585284	0.00535117056856	0.00802675585284	0.0113712374582	0.00468227424749	0.00869565217391	0.00869565217391	0.00735785953177	0.00267558528428	0.00535117056856	0.00869565217391	0.00401337792642	0.00735785953177	0.00066889632107	0.00602006688963	0.00936454849498	0.00200668896321	0.00468227424749	0.0140468227425	0.00869565217391	0.00200668896321	0.00535117056856	0.00267558528428	0.00401337792642	0.00133779264214	0.00802675585284	0.00535117056856	0.00936454849498	0.0140468227425	0.00869565217391	0.00334448160535	0.00267558528428	0.00133779264214	0.00133779264214	0.00468227424749	0.00334448160535	0.0066889632107	0.00869565217391	0.0147157190635	0.00468227424749	0.00802675585284	0.00535117056856	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
246	0.00944584382872	0.00629722921914	0.00692695214106	0.000629722921914	0.00503778337531	0.00566750629723	0.000629722921914	0.00251889168766	0.00188916876574	0.00629722921914	0.00377833753149	0.0044080604534	0.00377833753149	0.00755667506297	0.00314861460957	0.00125944584383	0.0044080604534	0.00251889168766	0.00377833753149	0.00629722921914	0.00377833753149	0.00629722921914	0.0151133501259	0.0044080604534	0.00818639798489	0.00377833753149	0.00566750629723	0.00314861460957	0.00692695214106	0.00566750629723	0.00566750629723	0.0239294710327	0.00503778337531	0.0201511335013	0.00503778337531	0.00944584382872	0.00251889168766	0.00188916876574	0.0100755667506	0.0088161209068	0.00251889168766	0.00818639798489	0.00566750629723	0.00755667506297	0.00629722921914	0.00692695214106	0.00818639798489	0.00377833753149	0.00188916876574	0.0	0.00314861460957	0.00188916876574	0.00755667506297	0.00503778337531	0.0214105793451	0.00251889168766	0.00314861460957	0.00629722921914	0.000629722921914	0.0088161209068	0.0113350125945	0.00188916876574	0.00755667506297	0.0107052896725	0.0044080604534	0.00314861460957	0.0119647355164	0.00503778337531	0.0107052896725	0.00503778337531	0.00503778337531	0.0125944584383	0.00251889168766	0.00629722921914	0.00251889168766	0.00755667506297	0.00692695214106	0.0088161209068	0.00692695214106	0.00566750629723	0.0113350125945	0.00692695214106	0.00188916876574	0.0119647355164	0.014483627204	0.0100755667506	0.00755667506297	0.00251889168766	0.014483627204	0.00503778337531	0.0100755667506	0.0044080604534	0.00503778337531	0.0044080604534	0.00629722921914	0.00314861460957	0.0119647355164	0.00944584382872	0.0119647355164	0.00188916876574	0.0157430730479	0.00944584382872	0.00566750629723	0.00944584382872	0.00251889168766	0.00125944584383	0.0157430730479	0.0044080604534	0.00503778337531	0.00755667506297	0.0044080604534	0.0119647355164	0.00125944584383	0.00692695214106	0.00692695214106	0.0119647355164	0.0044080604534	0.00251889168766	0.00692695214106	0.00818639798489	0.00503778337531	0.00755667506297	0.0100755667506	0.00188916876574	0.00314861460957	0.00755667506297	0.0188916876574	0.00755667506297	0.00503778337531	0.00755667506297	0.00503778337531	0.0044080604534	0.00377833753149	0.00692695214106	0.00251889168766	0.00251889168766	0.0100755667506	0.00818639798489	0.00629722921914	0.00818639798489	0.00377833753149	0.00755667506297	0.00314861460957	0.00629722921914	0.00566750629723	0.014483627204	0.0138539042821	0.00503778337531	0.014483627204	0.00629722921914	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
247	0.0153403643337	0.0115052732502	0.00862895493768	0.00191754554171	0.0143815915628	0.00287631831256	0.00191754554171	0.00191754554171	0.0	0.00958772770853	0.00383509108341	0.0	0.00575263662512	0.00958772770853	0.00575263662512	0.00383509108341	0.00575263662512	0.00575263662512	0.00479386385427	0.0105465004794	0.0105465004794	0.0105465004794	0.0134228187919	0.00383509108341	0.00671140939597	0.00287631831256	0.00287631831256	0.00575263662512	0.0115052732502	0.00958772770853	0.00958772770853	0.0172579098754	0.00575263662512	0.0182166826462	0.0	0.00671140939597	0.000958772770853	0.00479386385427	0.00191754554171	0.0143815915628	0.00191754554171	0.0124640460211	0.00575263662512	0.00479386385427	0.00671140939597	0.00479386385427	0.00575263662512	0.00383509108341	0.00575263662512	0.000958772770853	0.00287631831256	0.00191754554171	0.0124640460211	0.0143815915628	0.0	0.000958772770853	0.00191754554171	0.00767018216683	0.0	0.0105465004794	0.00958772770853	0.0	0.00479386385427	0.00383509108341	0.00383509108341	0.00191754554171	0.0115052732502	0.00383509108341	0.00767018216683	0.00575263662512	0.00383509108341	0.0115052732502	0.00287631831256	0.00191754554171	0.00287631831256	0.0143815915628	0.00671140939597	0.00958772770853	0.00191754554171	0.00191754554171	0.00575263662512	0.00767018216683	0.00479386385427	0.00767018216683	0.0105465004794	0.00383509108341	0.0134228187919	0.00287631831256	0.0172579098754	0.0210930009588	0.00479386385427	0.00383509108341	0.00191754554171	0.00862895493768	0.00575263662512	0.0	0.0220517737296	0.00958772770853	0.0105465004794	0.00191754554171	0.00479386385427	0.00958772770853	0.00671140939597	0.00671140939597	0.00479386385427	0.00479386385427	0.00958772770853	0.00479386385427	0.00767018216683	0.00767018216683	0.00958772770853	0.0105465004794	0.0	0.00958772770853	0.00958772770853	0.00671140939597	0.00575263662512	0.00479386385427	0.00575263662512	0.00671140939597	0.00191754554171	0.00767018216683	0.00671140939597	0.00575263662512	0.00383509108341	0.00575263662512	0.0210930009588	0.00287631831256	0.00383509108341	0.00958772770853	0.00767018216683	0.00479386385427	0.000958772770853	0.00671140939597	0.00287631831256	0.00767018216683	0.0201342281879	0.00767018216683	0.00575263662512	0.00479386385427	0.00575263662512	0.00287631831256	0.00479386385427	0.00383509108341	0.00287631831256	0.00767018216683	0.00958772770853	0.00671140939597	0.0143815915628	0.00671140939597	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
248	0.0106899902818	0.00777453838678	0.00680272108844	0.000971817298348	0.00583090379009	0.0019436345967	0.00291545189504	0.00291545189504	0.000971817298348	0.00971817298348	0.00583090379009	0.00291545189504	0.00485908649174	0.00291545189504	0.00777453838678	0.00388726919339	0.00971817298348	0.00291545189504	0.00388726919339	0.0	0.00583090379009	0.00583090379009	0.00583090379009	0.00388726919339	0.00583090379009	0.0	0.00680272108844	0.00777453838678	0.00874635568513	0.00485908649174	0.0116618075802	0.0116618075802	0.000971817298348	0.0233236151603	0.00291545189504	0.00583090379009	0.0019436345967	0.00485908649174	0.00777453838678	0.00485908649174	0.00388726919339	0.00583090379009	0.0106899902818	0.00388726919339	0.00485908649174	0.00777453838678	0.00583090379009	0.00583090379009	0.00583090379009	0.0427599611273	0.00388726919339	0.0019436345967	0.00388726919339	0.00874635568513	0.0573372206025	0.0019436345967	0.00485908649174	0.00583090379009	0.0019436345967	0.00583090379009	0.00680272108844	0.00291545189504	0.00583090379009	0.0145772594752	0.00388726919339	0.00388726919339	0.0116618075802	0.0106899902818	0.00388726919339	0.0116618075802	0.00777453838678	0.00680272108844	0.0019436345967	0.0019436345967	0.00485908649174	0.00680272108844	0.00777453838678	0.0136054421769	0.00777453838678	0.0019436345967	0.00583090379009	0.00291545189504	0.000971817298348	0.00971817298348	0.0155490767736	0.0116618075802	0.00291545189504	0.00388726919339	0.00874635568513	0.0136054421769	0.0116618075802	0.0019436345967	0.00388726919339	0.0116618075802	0.00874635568513	0.0019436345967	0.0155490767736	0.000971817298348	0.00485908649174	0.0019436345967	0.00874635568513	0.00874635568513	0.00777453838678	0.00680272108844	0.00777453838678	0.00874635568513	0.00680272108844	0.00388726919339	0.00680272108844	0.000971817298348	0.00388726919339	0.00777453838678	0.0019436345967	0.00680272108844	0.00485908649174	0.00777453838678	0.00291545189504	0.00388726919339	0.00874635568513	0.000971817298348	0.00485908649174	0.00291545189504	0.00583090379009	0.0019436345967	0.000971817298348	0.00388726919339	0.0213799805637	0.0019436345967	0.000971817298348	0.00485908649174	0.00583090379009	0.00485908649174	0.0126336248785	0.00583090379009	0.00388726919339	0.00777453838678	0.0106899902818	0.0116618075802	0.00680272108844	0.00388726919339	0.000971817298348	0.0019436345967	0.00777453838678	0.00485908649174	0.00680272108844	0.00874635568513	0.00485908649174	0.00485908649174	0.0174927113703	0.00583090379009	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
249	0.0149842271293	0.00473186119874	0.00315457413249	0.0	0.00867507886435	0.000788643533123	0.00157728706625	0.00630914826498	0.0	0.0118296529968	0.000788643533123	0.00552050473186	0.00394321766562	0.00867507886435	0.00315457413249	0.00473186119874	0.00709779179811	0.00473186119874	0.00236593059937	0.00473186119874	0.00236593059937	0.00630914826498	0.0110410094637	0.00315457413249	0.0110410094637	0.0	0.00394321766562	0.00552050473186	0.00630914826498	0.00394321766562	0.00630914826498	0.0110410094637	0.00394321766562	0.0157728706625	0.00236593059937	0.00552050473186	0.00552050473186	0.00394321766562	0.0110410094637	0.00709779179811	0.00394321766562	0.0134069400631	0.00394321766562	0.0102523659306	0.0102523659306	0.00630914826498	0.00630914826498	0.00394321766562	0.00709779179811	0.000788643533123	0.00394321766562	0.00315457413249	0.00788643533123	0.00394321766562	0.00315457413249	0.00236593059937	0.00394321766562	0.00630914826498	0.00236593059937	0.00788643533123	0.00315457413249	0.00157728706625	0.00630914826498	0.00630914826498	0.0110410094637	0.00157728706625	0.0134069400631	0.0102523659306	0.00552050473186	0.0110410094637	0.00236593059937	0.0173501577287	0.00236593059937	0.00552050473186	0.00315457413249	0.00552050473186	0.00236593059937	0.00473186119874	0.00867507886435	0.00552050473186	0.00630914826498	0.00867507886435	0.00315457413249	0.0134069400631	0.0149842271293	0.00473186119874	0.00394321766562	0.00552050473186	0.01261829653	0.0134069400631	0.00867507886435	0.0102523659306	0.00473186119874	0.00630914826498	0.00867507886435	0.00473186119874	0.0141955835962	0.0102523659306	0.0118296529968	0.00236593059937	0.0102523659306	0.00709779179811	0.00630914826498	0.00630914826498	0.00552050473186	0.00394321766562	0.00867507886435	0.00157728706625	0.0102523659306	0.00315457413249	0.00630914826498	0.01261829653	0.00709779179811	0.0110410094637	0.0134069400631	0.00630914826498	0.00236593059937	0.00788643533123	0.0110410094637	0.00473186119874	0.00867507886435	0.00552050473186	0.0141955835962	0.00709779179811	0.00473186119874	0.00630914826498	0.0260252365931	0.00157728706625	0.00315457413249	0.01261829653	0.00315457413249	0.00157728706625	0.00315457413249	0.0118296529968	0.00552050473186	0.00552050473186	0.0134069400631	0.00709779179811	0.00867507886435	0.00315457413249	0.00394321766562	0.00236593059937	0.00473186119874	0.00473186119874	0.01261829653	0.0110410094637	0.00709779179811	0.00709779179811	0.00946372239748	0.00630914826498	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
