ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
623	0.00566037735849	0.00503144654088	0.00314465408805	0.00534591194969	0.00911949685535	0.00251572327044	0.00471698113208	0.00566037735849	0.00220125786164	0.00220125786164	0.00534591194969	0.00754716981132	0.00660377358491	0.00849056603774	0.00754716981132	0.0103773584906	0.0059748427673	0.0150943396226	0.00660377358491	0.0132075471698	0.00849056603774	0.0106918238994	0.00345911949686	0.00880503144654	0.00691823899371	0.00408805031447	0.000943396226415	0.00943396226415	0.00691823899371	0.00566037735849	0.00408805031447	0.00471698113208	0.0100628930818	0.00408805031447	0.00503144654088	0.00534591194969	0.0059748427673	0.00691823899371	0.00408805031447	0.0106918238994	0.0106918238994	0.00880503144654	0.00691823899371	0.00817610062893	0.0106918238994	0.0059748427673	0.00691823899371	0.00345911949686	0.00817610062893	0.00503144654088	0.00471698113208	0.00220125786164	0.00503144654088	0.00534591194969	0.00691823899371	0.00125786163522	0.0059748427673	0.0110062893082	0.00660377358491	0.00660377358491	0.00440251572327	0.0062893081761	0.00440251572327	0.00220125786164	0.00566037735849	0.0116352201258	0.0103773584906	0.00723270440252	0.0106918238994	0.00723270440252	0.00251572327044	0.0110062893082	0.00849056603774	0.00691823899371	0.00754716981132	0.00251572327044	0.00723270440252	0.00377358490566	0.00817610062893	0.0062893081761	0.00943396226415	0.00503144654088	0.00345911949686	0.00314465408805	0.00911949685535	0.0169811320755	0.014465408805	0.00314465408805	0.00471698113208	0.00157232704403	0.0103773584906	0.00534591194969	0.00251572327044	0.0059748427673	0.00345911949686	0.00283018867925	0.00754716981132	0.00471698113208	0.0110062893082	0.00345911949686	0.00345911949686	0.00660377358491	0.00408805031447	0.0059748427673	0.00943396226415	0.00786163522013	0.00691823899371	0.00408805031447	0.00817610062893	0.00220125786164	0.0122641509434	0.012893081761	0.00786163522013	0.0100628930818	0.00345911949686	0.0150943396226	0.0059748427673	0.00723270440252	0.00660377358491	0.0062893081761	0.00220125786164	0.0135220125786	0.00503144654088	0.00786163522013	0.00786163522013	0.0059748427673	0.00691823899371	0.00283018867925	0.00345911949686	0.00125786163522	0.0103773584906	0.00188679245283	0.0160377358491	0.00880503144654	0.00754716981132	0.00817610062893	0.000943396226415	0.00849056603774	0.00723270440252	0.00377358490566	0.00660377358491	0.00849056603774	0.00660377358491	0.0059748427673	0.0122641509434	0.00408805031447	0.0106918238994	0.00157232704403	0.00691823899371	0.00786163522013	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
624	0.00534351145038	0.0058524173028	0.00229007633588	0.00559796437659	0.0117048346056	0.00407124681934	0.00254452926209	0.0104325699746	0.00381679389313	0.00610687022901	0.00763358778626	0.00788804071247	0.00330788804071	0.0111959287532	0.00559796437659	0.00534351145038	0.0106870229008	0.0027989821883	0.00814249363868	0.00432569974555	0.0111959287532	0.0190839694656	0.00432569974555	0.00432569974555	0.00508905852417	0.00814249363868	0.0	0.00483460559796	0.00407124681934	0.0027989821883	0.00559796437659	0.00458015267176	0.00610687022901	0.00432569974555	0.00763358778626	0.00381679389313	0.00661577608142	0.00483460559796	0.00636132315522	0.00966921119593	0.00788804071247	0.00814249363868	0.00839694656489	0.0106870229008	0.0104325699746	0.00712468193384	0.0132315521628	0.0027989821883	0.00432569974555	0.00737913486005	0.00712468193384	0.00737913486005	0.00610687022901	0.00508905852417	0.00483460559796	0.00458015267176	0.00381679389313	0.00712468193384	0.00407124681934	0.00966921119593	0.0027989821883	0.00636132315522	0.00559796437659	0.00330788804071	0.0058524173028	0.0101781170483	0.00356234096692	0.00661577608142	0.00966921119593	0.00763358778626	0.00559796437659	0.00916030534351	0.00966921119593	0.00610687022901	0.00814249363868	0.00203562340967	0.00788804071247	0.00992366412214	0.00788804071247	0.00330788804071	0.00661577608142	0.00636132315522	0.00381679389313	0.0030534351145	0.00432569974555	0.010941475827	0.0119592875318	0.0167938931298	0.00839694656489	0.00407124681934	0.0114503816794	0.00432569974555	0.00178117048346	0.00229007633588	0.00636132315522	0.00229007633588	0.0124681933842	0.00432569974555	0.00381679389313	0.00432569974555	0.00814249363868	0.00839694656489	0.00458015267176	0.00788804071247	0.0137404580153	0.00559796437659	0.00559796437659	0.00737913486005	0.00203562340967	0.0027989821883	0.0089058524173	0.00712468193384	0.0124681933842	0.00788804071247	0.00458015267176	0.0132315521628	0.00661577608142	0.00661577608142	0.00610687022901	0.00636132315522	0.00458015267176	0.00865139949109	0.00661577608142	0.0106870229008	0.00254452926209	0.00636132315522	0.00534351145038	0.00687022900763	0.0030534351145	0.00254452926209	0.00992366412214	0.00458015267176	0.00814249363868	0.00508905852417	0.00534351145038	0.00559796437659	0.00407124681934	0.00788804071247	0.00712468193384	0.00712468193384	0.0058524173028	0.00610687022901	0.00839694656489	0.00636132315522	0.012213740458	0.00992366412214	0.0134860050891	0.00356234096692	0.0089058524173	0.00763358778626	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
625	0.00322190898107	0.00684655658478	0.00523560209424	0.00644381796214	0.00805477245268	0.0024164317358	0.00201369311317	0.00684655658478	0.00523560209424	0.00684655658478	0.00523560209424	0.0100684655658	0.00201369311317	0.0112766814337	0.00483286347161	0.00765203383004	0.00604107933951	0.000805477245268	0.00483286347161	0.00483286347161	0.00523560209424	0.024164317358	0.000805477245268	0.00281917035844	0.00644381796214	0.00443012484897	0.00886024969795	0.00684655658478	0.00161095449054	0.00322190898107	0.00362464760371	0.00322190898107	0.00161095449054	0.00523560209424	0.0024164317358	0.00724929520741	0.0024164317358	0.00362464760371	0.00362464760371	0.0153040676601	0.0108739428111	0.00765203383004	0.0100684655658	0.00362464760371	0.00845751107531	0.00362464760371	0.0128876359243	0.000402738622634	0.00201369311317	0.00362464760371	0.00281917035844	0.000805477245268	0.00604107933951	0.00724929520741	0.00322190898107	0.00201369311317	0.00362464760371	0.0132903745469	0.00201369311317	0.0128876359243	0.00362464760371	0.00926298832058	0.0108739428111	0.00402738622634	0.00483286347161	0.0193314538864	0.00483286347161	0.00402738622634	0.0157068062827	0.00402738622634	0.00765203383004	0.0144985904148	0.00966572694321	0.00845751107531	0.00886024969795	0.00604107933951	0.00684655658478	0.00201369311317	0.00644381796214	0.00402738622634	0.00402738622634	0.0136931131696	0.00483286347161	0.00483286347161	0.00724929520741	0.00805477245268	0.0177204993959	0.0132903745469	0.00443012484897	0.00322190898107	0.0173177607733	0.00362464760371	0.000805477245268	0.00604107933951	0.00443012484897	0.000402738622634	0.0193314538864	0.00604107933951	0.00966572694321	0.0012082158679	0.00402738622634	0.0124848973017	0.00362464760371	0.00523560209424	0.0104712041885	0.00644381796214	0.0024164317358	0.00443012484897	0.00362464760371	0.0024164317358	0.0136931131696	0.00886024969795	0.00362464760371	0.012082158679	0.00322190898107	0.0169150221506	0.00362464760371	0.00604107933951	0.00604107933951	0.0128876359243	0.00201369311317	0.00926298832058	0.00523560209424	0.0201369311317	0.00724929520741	0.00886024969795	0.00604107933951	0.012082158679	0.00563834071687	0.00362464760371	0.00926298832058	0.00402738622634	0.0112766814337	0.00281917035844	0.00523560209424	0.00684655658478	0.00443012484897	0.0104712041885	0.00805477245268	0.00322190898107	0.00563834071687	0.0104712041885	0.0104712041885	0.00362464760371	0.00644381796214	0.00886024969795	0.00644381796214	0.00201369311317	0.00644381796214	0.00563834071687	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
626	0.00527192008879	0.0058268590455	0.000554938956715	0.00554938956715	0.00943396226415	0.00360710321865	0.003884572697	0.0135960044395	0.00332963374029	0.00471698113208	0.00499445061043	0.00471698113208	0.00471698113208	0.0138734739179	0.00471698113208	0.00915649278579	0.00610432852386	0.0249722530522	0.00610432852386	0.00693673695893	0.00554938956715	0.0221975582686	0.00221975582686	0.00443951165372	0.00471698113208	0.00249722530522	0.00249722530522	0.00554938956715	0.00971143174251	0.00471698113208	0.00443951165372	0.00360710321865	0.00776914539401	0.00416204217536	0.00971143174251	0.00610432852386	0.00305216426193	0.0058268590455	0.00749167591565	0.0188679245283	0.00971143174251	0.00554938956715	0.00915649278579	0.00443951165372	0.0113762486127	0.00693673695893	0.0138734739179	0.003884572697	0.00277469478357	0.00443951165372	0.003884572697	0.00221975582686	0.00887902330744	0.00693673695893	0.00638179800222	0.00110987791343	0.003884572697	0.0119311875694	0.00554938956715	0.00860155382908	0.00721420643729	0.00832408435072	0.00249722530522	0.00332963374029	0.00998890122087	0.0119311875694	0.00693673695893	0.0058268590455	0.0127635960044	0.00166481687014	0.00416204217536	0.00776914539401	0.00776914539401	0.00610432852386	0.00665926748058	0.0019422863485	0.00693673695893	0.0019422863485	0.00527192008879	0.00638179800222	0.00416204217536	0.00915649278579	0.00527192008879	0.00499445061043	0.00416204217536	0.0105438401776	0.0124861265261	0.00471698113208	0.00277469478357	0.00471698113208	0.0102663706992	0.003884572697	0.00443951165372	0.00416204217536	0.00416204217536	0.000554938956715	0.0221975582686	0.0058268590455	0.00998890122087	0.00166481687014	0.00249722530522	0.00749167591565	0.00749167591565	0.00499445061043	0.0122086570477	0.00776914539401	0.00527192008879	0.00610432852386	0.00360710321865	0.00416204217536	0.011653718091	0.00943396226415	0.00832408435072	0.00610432852386	0.00166481687014	0.0133185349612	0.0058268590455	0.00804661487236	0.00804661487236	0.0147058823529	0.00305216426193	0.00998890122087	0.00554938956715	0.0105438401776	0.00443951165372	0.00527192008879	0.00471698113208	0.003884572697	0.0058268590455	0.000832408435072	0.0138734739179	0.003884572697	0.00554938956715	0.00860155382908	0.0058268590455	0.00527192008879	0.00360710321865	0.00943396226415	0.00693673695893	0.003884572697	0.00665926748058	0.00471698113208	0.00499445061043	0.00499445061043	0.00860155382908	0.00887902330744	0.0102663706992	0.00332963374029	0.0102663706992	0.00332963374029	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
627	0.00291828793774	0.00802529182879	0.00194552529183	0.0034046692607	0.00875486381323	0.00437743190661	0.00656614785992	0.00826848249027	0.00218871595331	0.00267509727626	0.00462062256809	0.00802529182879	0.00559338521401	0.00705252918288	0.00705252918288	0.00899805447471	0.00510700389105	0.00194552529183	0.00753891050584	0.0145914396887	0.00583657587549	0.00997081712062	0.00607976653696	0.00802529182879	0.00510700389105	0.00218871595331	0.00121595330739	0.00583657587549	0.00607976653696	0.00705252918288	0.00656614785992	0.00778210116732	0.00826848249027	0.00243190661479	0.00778210116732	0.00705252918288	0.00753891050584	0.00389105058366	0.00510700389105	0.0068093385214	0.00948443579767	0.00972762645914	0.00924124513619	0.00705252918288	0.0114299610895	0.00632295719844	0.00486381322957	0.00462062256809	0.00437743190661	0.00364785992218	0.00559338521401	0.00316147859922	0.00632295719844	0.00316147859922	0.00753891050584	0.00413424124514	0.00729571984436	0.011673151751	0.00607976653696	0.00632295719844	0.0	0.00510700389105	0.00437743190661	0.0034046692607	0.00583657587549	0.00899805447471	0.00778210116732	0.0034046692607	0.00656614785992	0.00486381322957	0.00486381322957	0.0119163424125	0.00802529182879	0.00948443579767	0.00948443579767	0.00194552529183	0.00826848249027	0.00559338521401	0.0104571984436	0.00364785992218	0.00535019455253	0.00510700389105	0.00437743190661	0.00243190661479	0.00753891050584	0.0175097276265	0.00948443579767	0.0034046692607	0.00535019455253	0.00632295719844	0.00632295719844	0.0068093385214	0.00559338521401	0.0068093385214	0.00607976653696	0.00364785992218	0.011673151751	0.00486381322957	0.0107003891051	0.0034046692607	0.00607976653696	0.00948443579767	0.00170233463035	0.00462062256809	0.00607976653696	0.00924124513619	0.00559338521401	0.00632295719844	0.00462062256809	0.00291828793774	0.0124027237354	0.0128891050584	0.00972762645914	0.00924124513619	0.00291828793774	0.011186770428	0.00559338521401	0.00705252918288	0.00875486381323	0.0068093385214	0.0068093385214	0.0109435797665	0.00413424124514	0.00899805447471	0.0138618677043	0.00583657587549	0.00778210116732	0.00437743190661	0.00389105058366	0.00267509727626	0.00778210116732	0.00194552529183	0.0145914396887	0.00559338521401	0.00997081712062	0.0124027237354	0.00218871595331	0.00559338521401	0.0109435797665	0.00413424124514	0.00656614785992	0.0114299610895	0.0102140077821	0.00486381322957	0.0150778210117	0.00486381322957	0.0128891050584	0.00170233463035	0.00802529182879	0.00753891050584	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
628	0.00832912670369	0.00530035335689	0.0017667844523	0.00984351337708	0.00984351337708	0.00403836446239	0.0010095911156	0.00403836446239	0.00706713780919	0.00479555779909	0.00630994447249	0.00530035335689	0.00479555779909	0.0174154467441	0.00353356890459	0.00580514891469	0.0164058556285	0.0153962645129	0.00479555779909	0.00403836446239	0.00933871781928	0.0224634023221	0.00353356890459	0.00504795557799	0.00807672892479	0.00605754669359	0.00782433114589	0.00530035335689	0.00580514891469	0.0020191822312	0.00353356890459	0.00328117112569	0.00656234225139	0.00302877334679	0.00757193336699	0.00378596668349	0.00454316002019	0.00580514891469	0.00908632004038	0.0123674911661	0.00832912670369	0.00580514891469	0.00403836446239	0.00832912670369	0.00782433114589	0.00706713780919	0.012619888945	0.0020191822312	0.00328117112569	0.00883392226148	0.00353356890459	0.0015143866734	0.00681474003029	0.00681474003029	0.00302877334679	0.002523977789	0.00302877334679	0.00959111559818	0.0022715800101	0.0108531044927	0.00580514891469	0.0103483089349	0.00454316002019	0.0015143866734	0.00908632004038	0.0136294800606	0.0027763755679	0.00757193336699	0.00984351337708	0.00302877334679	0.00353356890459	0.00984351337708	0.00807672892479	0.00630994447249	0.00807672892479	0.00328117112569	0.010095911156	0.0027763755679	0.00656234225139	0.00580514891469	0.00454316002019	0.00858152448258	0.0022715800101	0.00656234225139	0.00454316002019	0.0103483089349	0.00858152448258	0.015143866734	0.00731953558809	0.00504795557799	0.0113579000505	0.00656234225139	0.00353356890459	0.00353356890459	0.00555275113579	0.002523977789	0.0116102978294	0.00504795557799	0.00530035335689	0.00403836446239	0.00630994447249	0.00908632004038	0.00706713780919	0.00984351337708	0.0146390711762	0.00302877334679	0.00731953558809	0.00630994447249	0.0022715800101	0.00328117112569	0.00832912670369	0.00807672892479	0.0108531044927	0.00706713780919	0.00681474003029	0.00959111559818	0.00908632004038	0.00605754669359	0.00454316002019	0.00757193336699	0.00580514891469	0.00933871781928	0.00630994447249	0.0121150933872	0.00757193336699	0.00454316002019	0.00681474003029	0.00328117112569	0.0022715800101	0.000757193336699	0.012619888945	0.00656234225139	0.00630994447249	0.00832912670369	0.0106007067138	0.00403836446239	0.0022715800101	0.00504795557799	0.00883392226148	0.00378596668349	0.00328117112569	0.00681474003029	0.00858152448258	0.00706713780919	0.00807672892479	0.00933871781928	0.00757193336699	0.00454316002019	0.00706713780919	0.00580514891469	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
629	0.00301568154403	0.00603136308806	0.00361881785283	0.00753920386007	0.00723763570567	0.00603136308806	0.00211097708082	0.0111580217129	0.00452352231604	0.00633293124246	0.00482509047045	0.00723763570567	0.00271411338963	0.0177925211098	0.00422195416164	0.00392038600724	0.0099517490953	0.00965018094089	0.00452352231604	0.00361881785283	0.00663449939686	0.0277442702051	0.00180940892642	0.00603136308806	0.00603136308806	0.00271411338963	0.00784077201448	0.00693606755127	0.00965018094089	0.00271411338963	0.00572979493366	0.00392038600724	0.00512665862485	0.00180940892642	0.00603136308806	0.00271411338963	0.00361881785283	0.00331724969843	0.00452352231604	0.015681544029	0.00452352231604	0.00693606755127	0.00965018094089	0.00542822677925	0.0126658624849	0.00512665862485	0.0108564535585	0.00271411338963	0.00211097708082	0.00572979493366	0.00663449939686	0.00211097708082	0.0120627261761	0.00753920386007	0.00301568154403	0.00271411338963	0.00211097708082	0.0135705669481	0.00211097708082	0.0099517490953	0.00271411338963	0.00904704463209	0.00603136308806	0.000904704463209	0.00814234016888	0.0108564535585	0.00361881785283	0.00572979493366	0.0138721351025	0.00452352231604	0.00572979493366	0.0126658624849	0.0138721351025	0.00784077201448	0.00452352231604	0.00301568154403	0.0102533172497	0.00150784077201	0.00874547647768	0.00271411338963	0.00271411338963	0.00784077201448	0.00331724969843	0.00271411338963	0.00512665862485	0.0105548854041	0.0114595898673	0.0099517490953	0.00663449939686	0.00542822677925	0.0117611580217	0.00301568154403	0.0	0.00482509047045	0.00572979493366	0.000603136308806	0.0183956574186	0.00693606755127	0.00422195416164	0.00301568154403	0.00331724969843	0.00814234016888	0.00482509047045	0.00361881785283	0.0108564535585	0.00633293124246	0.00603136308806	0.00301568154403	0.00241254523522	0.00603136308806	0.00934861278649	0.0099517490953	0.00422195416164	0.0105548854041	0.00482509047045	0.0135705669481	0.00572979493366	0.00633293124246	0.0099517490953	0.0123642943305	0.00572979493366	0.00904704463209	0.00422195416164	0.0144752714113	0.0108564535585	0.00331724969843	0.00603136308806	0.00392038600724	0.00512665862485	0.00512665862485	0.017189384801	0.00301568154403	0.00542822677925	0.00784077201448	0.0120627261761	0.00361881785283	0.00331724969843	0.00844390832328	0.0099517490953	0.00542822677925	0.00331724969843	0.00965018094089	0.00633293124246	0.00482509047045	0.00904704463209	0.0111580217129	0.00844390832328	0.00452352231604	0.00542822677925	0.00693606755127	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
630	0.00455580865604	0.00455580865604	0.0083523158694	0.00455580865604	0.0111364211592	0.00683371298405	0.00227790432802	0.00987091875475	0.00455580865604	0.00379650721336	0.0055682105796	0.00961781827385	0.00354340673247	0.0106302201974	0.00202480384713	0.0083523158694	0.00885851683118	0.00430270817515	0.00480890913693	0.00658061250316	0.00708681346495	0.0177170336624	0.0027841052898	0.00683371298405	0.0055682105796	0.00506200961782	0.00227790432802	0.0055682105796	0.00784611490762	0.00455580865604	0.00607441154138	0.00506200961782	0.00582131106049	0.00430270817515	0.00253100480891	0.0055682105796	0.00683371298405	0.00430270817515	0.00506200961782	0.0146798278917	0.00860541635029	0.00809921538851	0.00733991394584	0.00632751202227	0.011642622121	0.0055682105796	0.0083523158694	0.00227790432802	0.00455580865604	0.00733991394584	0.00784611490762	0.00253100480891	0.00658061250316	0.00607441154138	0.00404960769425	0.00202480384713	0.00329030625158	0.00911161731207	0.00404960769425	0.0131612250063	0.00430270817515	0.00911161731207	0.00784611490762	0.00227790432802	0.00253100480891	0.011642622121	0.00582131106049	0.00506200961782	0.0141736269299	0.00379650721336	0.00733991394584	0.00708681346495	0.00733991394584	0.0055682105796	0.00784611490762	0.0101240192356	0.0121488230828	0.00329030625158	0.0111364211592	0.0027841052898	0.00582131106049	0.00809921538851	0.00430270817515	0.00227790432802	0.00480890913693	0.0111364211592	0.00936471779296	0.0111364211592	0.00683371298405	0.00329030625158	0.00936471779296	0.00329030625158	0.0055682105796	0.00683371298405	0.00202480384713	0.00303720577069	0.0146798278917	0.00860541635029	0.00708681346495	0.00177170336624	0.00404960769425	0.00961781827385	0.00506200961782	0.00455580865604	0.0149329283726	0.00784611490762	0.00658061250316	0.00379650721336	0.00379650721336	0.00227790432802	0.00987091875475	0.0121488230828	0.00658061250316	0.00936471779296	0.00303720577069	0.0136674259681	0.00303720577069	0.00480890913693	0.0055682105796	0.0106302201974	0.00733991394584	0.0083523158694	0.00404960769425	0.0159453302961	0.00253100480891	0.0055682105796	0.00379650721336	0.0055682105796	0.00329030625158	0.0027841052898	0.0124019235637	0.00329030625158	0.0113895216401	0.00784611490762	0.00911161731207	0.00885851683118	0.00329030625158	0.00809921538851	0.00860541635029	0.00455580865604	0.00430270817515	0.00607441154138	0.00911161731207	0.00506200961782	0.0124019235637	0.00733991394584	0.00936471779296	0.00379650721336	0.00759301442673	0.00733991394584	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
631	0.0	0.00531914893617	0.0	0.0	0.00709219858156	0.00886524822695	0.00886524822695	0.0124113475177	0.0	0.00354609929078	0.00354609929078	0.00354609929078	0.00177304964539	0.00709219858156	0.00177304964539	0.00886524822695	0.00531914893617	0.00354609929078	0.0106382978723	0.0	0.00354609929078	0.0	0.00177304964539	0.00354609929078	0.0	0.00709219858156	0.00354609929078	0.00709219858156	0.00531914893617	0.00886524822695	0.0	0.00177304964539	0.00709219858156	0.0124113475177	0.00531914893617	0.00709219858156	0.00531914893617	0.00177304964539	0.0	0.00531914893617	0.0124113475177	0.00886524822695	0.0124113475177	0.00709219858156	0.00354609929078	0.00354609929078	0.0141843971631	0.00709219858156	0.0124113475177	0.00531914893617	0.00531914893617	0.0177304964539	0.00531914893617	0.0	0.0106382978723	0.00531914893617	0.0	0.0177304964539	0.0106382978723	0.00531914893617	0.0	0.00709219858156	0.00177304964539	0.00709219858156	0.0106382978723	0.0212765957447	0.00354609929078	0.0	0.0106382978723	0.00531914893617	0.00531914893617	0.00531914893617	0.00177304964539	0.00709219858156	0.00177304964539	0.00886524822695	0.0	0.00531914893617	0.00886524822695	0.00177304964539	0.0106382978723	0.0	0.00886524822695	0.0	0.00709219858156	0.00354609929078	0.00709219858156	0.0	0.00177304964539	0.0106382978723	0.0212765957447	0.0141843971631	0.00177304964539	0.00709219858156	0.0141843971631	0.00709219858156	0.00354609929078	0.0106382978723	0.0230496453901	0.0159574468085	0.00354609929078	0.0124113475177	0.0	0.00177304964539	0.00354609929078	0.0106382978723	0.0141843971631	0.00177304964539	0.0159574468085	0.00177304964539	0.00177304964539	0.00531914893617	0.00177304964539	0.0124113475177	0.00177304964539	0.0177304964539	0.00177304964539	0.00177304964539	0.00354609929078	0.0248226950355	0.0106382978723	0.00531914893617	0.0212765957447	0.00177304964539	0.00354609929078	0.0141843971631	0.0124113475177	0.00531914893617	0.0124113475177	0.00354609929078	0.00354609929078	0.00177304964539	0.00709219858156	0.0195035460993	0.0159574468085	0.00354609929078	0.00354609929078	0.0141843971631	0.0124113475177	0.0	0.0159574468085	0.00886524822695	0.00354609929078	0.00354609929078	0.0124113475177	0.00709219858156	0.00531914893617	0.00531914893617	0.00177304964539	0.0	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
632	0.000761614623001	0.004569687738	0.019040365575	0.0034272658035	0.0133282559025	0.00723533891851	0.004569687738	0.0125666412795	0.0019040365575	0.003808073115	0.00571210967251	0.00723533891851	0.00647372429551	0.00990099009901	0.004569687738	0.00723533891851	0.003808073115	0.002284843869	0.011424219345	0.0049504950495	0.0026656511805	0.0171363290175	0.002284843869	0.00571210967251	0.0026656511805	0.001523229246	0.0019040365575	0.00647372429551	0.0011424219345	0.003808073115	0.003046458492	0.0034272658035	0.003808073115	0.0041888804265	0.012947448591	0.0049504950495	0.0049504950495	0.001523229246	0.003046458492	0.0156130997715	0.00761614623001	0.00990099009901	0.00837776085301	0.0049504950495	0.0148514851485	0.0041888804265	0.00799695354151	0.0019040365575	0.00571210967251	0.00761614623001	0.00571210967251	0.0003808073115	0.01523229246	0.003808073115	0.0026656511805	0.0034272658035	0.00533130236101	0.00952018278751	0.0034272658035	0.00913937547601	0.001523229246	0.00609291698401	0.00647372429551	0.0019040365575	0.00952018278751	0.016755521706	0.003808073115	0.000761614623001	0.0163747143945	0.0034272658035	0.00685453160701	0.010662604722	0.00647372429551	0.00952018278751	0.00913937547601	0.0186595582635	0.00761614623001	0.003046458492	0.0041888804265	0.002284843869	0.0034272658035	0.00837776085301	0.002284843869	0.001523229246	0.004569687738	0.017517136329	0.014470677837	0.00723533891851	0.0041888804265	0.00685453160701	0.0102817974105	0.004569687738	0.0011424219345	0.00609291698401	0.002284843869	0.002284843869	0.0201827875095	0.00913937547601	0.00799695354151	0.0034272658035	0.0034272658035	0.00990099009901	0.000761614623001	0.0034272658035	0.015993907083	0.0110434120335	0.0049504950495	0.00685453160701	0.0041888804265	0.003046458492	0.012185833968	0.00990099009901	0.003808073115	0.00990099009901	0.0034272658035	0.0148514851485	0.003046458492	0.004569687738	0.00875856816451	0.0118050266565	0.004569687738	0.00913937547601	0.003808073115	0.0118050266565	0.000761614623001	0.00533130236101	0.004569687738	0.0041888804265	0.004569687738	0.001523229246	0.0102817974105	0.003046458492	0.011424219345	0.00723533891851	0.00571210967251	0.00571210967251	0.00533130236101	0.00875856816451	0.00837776085301	0.003046458492	0.00761614623001	0.012947448591	0.00609291698401	0.002284843869	0.0133282559025	0.0171363290175	0.00913937547601	0.002284843869	0.00799695354151	0.003808073115	-1.0	1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0
