ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6	OUT:7	OUT:8	OUT:9	OUT:10
537	0.00761904761905	0.00285714285714	0.0109523809524	0.00809523809524	0.00238095238095	0.01	0.00857142857143	0.0047619047619	0.00571428571429	0.0047619047619	0.00761904761905	0.00190476190476	0.00333333333333	0.00857142857143	0.00428571428571	0.0157142857143	0.0114285714286	0.00571428571429	0.00285714285714	0.00428571428571	0.0047619047619	0.00666666666667	0.0047619047619	0.0047619047619	0.00571428571429	0.00571428571429	0.0052380952381	0.0128571428571	0.00380952380952	0.00619047619048	0.00714285714286	0.00285714285714	0.00619047619048	0.00428571428571	0.01	0.0052380952381	0.00428571428571	0.00714285714286	0.00285714285714	0.0133333333333	0.00285714285714	0.00571428571429	0.0047619047619	0.00761904761905	0.00571428571429	0.00380952380952	0.0133333333333	0.00380952380952	0.00666666666667	0.00571428571429	0.00428571428571	0.0047619047619	0.00571428571429	0.00333333333333	0.00285714285714	0.00952380952381	0.00190476190476	0.0052380952381	0.00952380952381	0.0128571428571	0.00809523809524	0.0047619047619	0.00761904761905	0.00380952380952	0.00333333333333	0.0052380952381	0.00761904761905	0.0190476190476	0.0052380952381	0.00285714285714	0.0047619047619	0.00571428571429	0.00380952380952	0.00238095238095	0.00238095238095	0.00666666666667	0.00619047619048	0.0238095238095	0.00571428571429	0.0147619047619	0.01	0.0052380952381	0.00571428571429	0.0052380952381	0.00619047619048	0.00952380952381	0.00333333333333	0.00380952380952	0.00190476190476	0.0114285714286	0.00238095238095	0.00571428571429	0.00809523809524	0.00714285714286	0.0166666666667	0.00142857142857	0.00380952380952	0.0047619047619	0.0052380952381	0.00190476190476	0.00619047619048	0.0114285714286	0.000952380952381	0.00380952380952	0.00809523809524	0.00238095238095	0.00428571428571	0.01	0.00190476190476	0.00333333333333	0.00285714285714	0.0119047619048	0.00619047619048	0.00047619047619	0.0052380952381	0.00666666666667	0.0171428571429	0.0152380952381	0.00857142857143	0.0047619047619	0.00809523809524	0.00047619047619	0.0161904761905	0.0180952380952	0.00142857142857	0.00761904761905	0.00761904761905	0.00380952380952	0.00571428571429	0.00142857142857	0.0180952380952	0.0047619047619	0.00333333333333	0.00714285714286	0.0052380952381	0.00809523809524	0.00190476190476	0.00666666666667	0.00904761904762	0.0047619047619	0.00380952380952	0.00571428571429	0.0133333333333	0.00428571428571	0.0166666666667	0.0109523809524	0.00619047619048	0.0114285714286	0.00285714285714	0.0152380952381	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
538	0.012987012987	0.0021645021645	0.0151515151515	0.0108225108225	0.0021645021645	0.0151515151515	0.0021645021645	0.012987012987	0.0194805194805	0.0	0.004329004329	0.0194805194805	0.0021645021645	0.00865800865801	0.0	0.012987012987	0.0108225108225	0.00865800865801	0.00649350649351	0.012987012987	0.00649350649351	0.012987012987	0.004329004329	0.0	0.0	0.012987012987	0.00649350649351	0.004329004329	0.0	0.0021645021645	0.00865800865801	0.00649350649351	0.0151515151515	0.0	0.00649350649351	0.004329004329	0.0021645021645	0.004329004329	0.0	0.00649350649351	0.0021645021645	0.00649350649351	0.012987012987	0.021645021645	0.00865800865801	0.0	0.0281385281385	0.0	0.0	0.0021645021645	0.0021645021645	0.0021645021645	0.0	0.0	0.004329004329	0.004329004329	0.0	0.0	0.0108225108225	0.012987012987	0.0	0.0	0.0021645021645	0.0	0.0108225108225	0.00865800865801	0.00865800865801	0.00649350649351	0.0	0.0021645021645	0.0194805194805	0.00865800865801	0.0021645021645	0.0108225108225	0.012987012987	0.0021645021645	0.0151515151515	0.00865800865801	0.00649350649351	0.00649350649351	0.012987012987	0.0108225108225	0.012987012987	0.0	0.004329004329	0.0324675324675	0.0021645021645	0.00649350649351	0.0	0.0021645021645	0.0	0.0021645021645	0.012987012987	0.030303030303	0.00649350649351	0.012987012987	0.0	0.0	0.00649350649351	0.004329004329	0.0021645021645	0.017316017316	0.004329004329	0.0108225108225	0.00649350649351	0.00649350649351	0.00649350649351	0.0	0.0108225108225	0.0	0.0	0.030303030303	0.004329004329	0.0	0.00865800865801	0.0151515151515	0.00865800865801	0.0151515151515	0.0	0.0021645021645	0.0151515151515	0.004329004329	0.004329004329	0.0021645021645	0.004329004329	0.00649350649351	0.0021645021645	0.0021645021645	0.004329004329	0.0	0.012987012987	0.00865800865801	0.0	0.012987012987	0.00865800865801	0.004329004329	0.0	0.0	0.0021645021645	0.0	0.00649350649351	0.0021645021645	0.00865800865801	0.004329004329	0.00865800865801	0.004329004329	0.0021645021645	0.00649350649351	0.0108225108225	0.00649350649351	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
539	0.00398724082935	0.00199362041467	0.00877192982456	0.0091706539075	0.00558213716108	0.0135566188198	0.0091706539075	0.00598086124402	0.00837320574163	0.00717703349282	0.00956937799043	0.00199362041467	0.00199362041467	0.00797448165869	0.00239234449761	0.0103668261563	0.00558213716108	0.00956937799043	0.00598086124402	0.00358851674641	0.00239234449761	0.00797448165869	0.00996810207337	0.00677830940989	0.00717703349282	0.00398724082935	0.00398724082935	0.0115629984051	0.00279106858054	0.00877192982456	0.00558213716108	0.00598086124402	0.00478468899522	0.00637958532695	0.00518341307815	0.00956937799043	0.00358851674641	0.00558213716108	0.00558213716108	0.0147527910686	0.0011961722488	0.00677830940989	0.00717703349282	0.00637958532695	0.00358851674641	0.00398724082935	0.00837320574163	0.00598086124402	0.00797448165869	0.00558213716108	0.00438596491228	0.00279106858054	0.00837320574163	0.00757575757576	0.00279106858054	0.00398724082935	0.00478468899522	0.00239234449761	0.00956937799043	0.0127591706539	0.00677830940989	0.00877192982456	0.0103668261563	0.00279106858054	0.00438596491228	0.00358851674641	0.00797448165869	0.0147527910686	0.00717703349282	0.00558213716108	0.00398724082935	0.00598086124402	0.00438596491228	0.00239234449761	0.00637958532695	0.00637958532695	0.00358851674641	0.0147527910686	0.00837320574163	0.0147527910686	0.00159489633174	0.00558213716108	0.00956937799043	0.00358851674641	0.00717703349282	0.00558213716108	0.00199362041467	0.00318979266348	0.00637958532695	0.0115629984051	0.00677830940989	0.00598086124402	0.00877192982456	0.0091706539075	0.0135566188198	0.00478468899522	0.00637958532695	0.00358851674641	0.0103668261563	0.0011961722488	0.00518341307815	0.00398724082935	0.00398724082935	0.00757575757576	0.00598086124402	0.000797448165869	0.00279106858054	0.00518341307815	0.00438596491228	0.00797448165869	0.00478468899522	0.00677830940989	0.0139553429027	0.00199362041467	0.00717703349282	0.00438596491228	0.0155502392344	0.0135566188198	0.00877192982456	0.00199362041467	0.00598086124402	0.00318979266348	0.00797448165869	0.0103668261563	0.00478468899522	0.00717703349282	0.011961722488	0.00598086124402	0.0091706539075	0.00239234449761	0.0147527910686	0.00318979266348	0.00797448165869	0.0011961722488	0.00996810207337	0.0111642743222	0.0011961722488	0.00318979266348	0.00478468899522	0.00438596491228	0.00598086124402	0.0091706539075	0.00837320574163	0.00318979266348	0.0151515151515	0.00717703349282	0.00677830940989	0.0171451355662	0.00398724082935	0.0139553429027	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
540	0.00436046511628	0.00363372093023	0.0101744186047	0.0094476744186	0.00145348837209	0.015988372093	0.0109011627907	0.00363372093023	0.00872093023256	0.00363372093023	0.0101744186047	0.00363372093023	0.00290697674419	0.0130813953488	0.00436046511628	0.00872093023256	0.000726744186047	0.0109011627907	0.0094476744186	0.00436046511628	0.00436046511628	0.00872093023256	0.00145348837209	0.00145348837209	0.00799418604651	0.00436046511628	0.00290697674419	0.00872093023256	0.00436046511628	0.00363372093023	0.0188953488372	0.00436046511628	0.00508720930233	0.00218023255814	0.00726744186047	0.00508720930233	0.00436046511628	0.00654069767442	0.00218023255814	0.00581395348837	0.00290697674419	0.00145348837209	0.00436046511628	0.00581395348837	0.00363372093023	0.00290697674419	0.00872093023256	0.00508720930233	0.0123546511628	0.00290697674419	0.00145348837209	0.00363372093023	0.00654069767442	0.0116279069767	0.00363372093023	0.00726744186047	0.00290697674419	0.000726744186047	0.0130813953488	0.0130813953488	0.00363372093023	0.00363372093023	0.00654069767442	0.00363372093023	0.00799418604651	0.00872093023256	0.00872093023256	0.0094476744186	0.00363372093023	0.00145348837209	0.00508720930233	0.00872093023256	0.00872093023256	0.00363372093023	0.00654069767442	0.00436046511628	0.00581395348837	0.015261627907	0.00799418604651	0.0167151162791	0.0123546511628	0.00799418604651	0.00726744186047	0.00508720930233	0.00581395348837	0.0138081395349	0.00363372093023	0.00145348837209	0.00363372093023	0.00436046511628	0.0	0.00581395348837	0.00436046511628	0.00581395348837	0.0145348837209	0.00726744186047	0.00290697674419	0.000726744186047	0.0116279069767	0.00145348837209	0.000726744186047	0.00581395348837	0.00436046511628	0.00726744186047	0.0094476744186	0.00290697674419	0.00218023255814	0.0094476744186	0.00436046511628	0.00508720930233	0.00290697674419	0.0167151162791	0.00654069767442	0.0109011627907	0.00363372093023	0.00654069767442	0.015988372093	0.0167151162791	0.000726744186047	0.00436046511628	0.0130813953488	0.00363372093023	0.00508720930233	0.0174418604651	0.00654069767442	0.0101744186047	0.00581395348837	0.00290697674419	0.00799418604651	0.00363372093023	0.0196220930233	0.00799418604651	0.0101744186047	0.00581395348837	0.00508720930233	0.0101744186047	0.00436046511628	0.00508720930233	0.0123546511628	0.00363372093023	0.00726744186047	0.00290697674419	0.0094476744186	0.0094476744186	0.015261627907	0.00581395348837	0.0116279069767	0.00436046511628	0.00145348837209	0.0109011627907	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
541	0.00215716486903	0.00154083204931	0.0040061633282	0.00708782742681	0.00277349768875	0.00739599383667	0.0120184899846	0.00585516178737	0.00493066255778	0.00801232665639	0.0095531587057	0.00215716486903	0.00277349768875	0.00677966101695	0.00338983050847	0.0114021571649	0.00462249614792	0.0135593220339	0.00369799691834	0.00739599383667	0.00308166409861	0.00523882896764	0.0055469953775	0.013251155624	0.00338983050847	0.00246533127889	0.00431432973806	0.00862865947612	0.0040061633282	0.00462249614792	0.00308166409861	0.00708782742681	0.00647149460709	0.00770416024653	0.0040061633282	0.00616332819723	0.0040061633282	0.00493066255778	0.0135593220339	0.00893682588598	0.00338983050847	0.00862865947612	0.00369799691834	0.00462249614792	0.00215716486903	0.0101694915254	0.00832049306626	0.00338983050847	0.00924499229584	0.00616332819723	0.00708782742681	0.0040061633282	0.00739599383667	0.00523882896764	0.00369799691834	0.00832049306626	0.0157164869029	0.00431432973806	0.00893682588598	0.0117103235747	0.00862865947612	0.00770416024653	0.00801232665639	0.00123266563945	0.00462249614792	0.00308166409861	0.00677966101695	0.0129429892142	0.00677966101695	0.00647149460709	0.00369799691834	0.00616332819723	0.0101694915254	0.00431432973806	0.00369799691834	0.00770416024653	0.00493066255778	0.020030816641	0.0104776579353	0.0197226502311	0.00184899845917	0.00523882896764	0.0120184899846	0.00493066255778	0.0117103235747	0.00523882896764	0.00308166409861	0.00369799691834	0.00523882896764	0.00462249614792	0.011093990755	0.00585516178737	0.00462249614792	0.011093990755	0.00862865947612	0.000616332819723	0.00924499229584	0.00647149460709	0.00462249614792	0.00123266563945	0.00801232665639	0.00523882896764	0.00523882896764	0.00431432973806	0.00739599383667	0.00246533127889	0.0040061633282	0.00647149460709	0.00215716486903	0.00986132511556	0.00369799691834	0.00647149460709	0.00431432973806	0.00277349768875	0.00739599383667	0.00462249614792	0.0154083204931	0.00739599383667	0.0224961479199	0.0040061633282	0.00585516178737	0.00246533127889	0.00431432973806	0.0117103235747	0.00338983050847	0.0055469953775	0.011093990755	0.00523882896764	0.00832049306626	0.0040061633282	0.00647149460709	0.00184899845917	0.0095531587057	0.000616332819723	0.0117103235747	0.00986132511556	0.00184899845917	0.00338983050847	0.00523882896764	0.00308166409861	0.00739599383667	0.0166409861325	0.0107858243451	0.0104776579353	0.0166409861325	0.00462249614792	0.0055469953775	0.0095531587057	0.00215716486903	0.0107858243451	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
547	0.0177777777778	0.00222222222222	0.01	0.0211111111111	0.0122222222222	0.0133333333333	0.0111111111111	0.00888888888889	0.00777777777778	0.00444444444444	0.00666666666667	0.00444444444444	0.00222222222222	0.0111111111111	0.00444444444444	0.00666666666667	0.0111111111111	0.01	0.00666666666667	0.00555555555556	0.00777777777778	0.00333333333333	0.00111111111111	0.0	0.00333333333333	0.00444444444444	0.00444444444444	0.0111111111111	0.00333333333333	0.01	0.00666666666667	0.00333333333333	0.00555555555556	0.00222222222222	0.0	0.00444444444444	0.00111111111111	0.00888888888889	0.00222222222222	0.00333333333333	0.00888888888889	0.00888888888889	0.00222222222222	0.00666666666667	0.00444444444444	0.00333333333333	0.0122222222222	0.00222222222222	0.00777777777778	0.00444444444444	0.00222222222222	0.00555555555556	0.00111111111111	0.00555555555556	0.00666666666667	0.00888888888889	0.00444444444444	0.00111111111111	0.00555555555556	0.00888888888889	0.00333333333333	0.00444444444444	0.00444444444444	0.00777777777778	0.00111111111111	0.00555555555556	0.0122222222222	0.00333333333333	0.0	0.0	0.02	0.0155555555556	0.00333333333333	0.0122222222222	0.0122222222222	0.00222222222222	0.01	0.0133333333333	0.00333333333333	0.00777777777778	0.01	0.01	0.00555555555556	0.00555555555556	0.00333333333333	0.00666666666667	0.00444444444444	0.0111111111111	0.00555555555556	0.00444444444444	0.00222222222222	0.00333333333333	0.00444444444444	0.00555555555556	0.0144444444444	0.00444444444444	0.00333333333333	0.0	0.0122222222222	0.0111111111111	0.00222222222222	0.0111111111111	0.00111111111111	0.00888888888889	0.0144444444444	0.00555555555556	0.00222222222222	0.01	0.00444444444444	0.00111111111111	0.00888888888889	0.01	0.00222222222222	0.0	0.00555555555556	0.0122222222222	0.00888888888889	0.00555555555556	0.00111111111111	0.00888888888889	0.0222222222222	0.0111111111111	0.00333333333333	0.0144444444444	0.00333333333333	0.0122222222222	0.00777777777778	0.00333333333333	0.00111111111111	0.00222222222222	0.0122222222222	0.00888888888889	0.00222222222222	0.00222222222222	0.0133333333333	0.00444444444444	0.00111111111111	0.00333333333333	0.01	0.00444444444444	0.00777777777778	0.00444444444444	0.00666666666667	0.01	0.0144444444444	0.00111111111111	0.0111111111111	0.00333333333333	0.00888888888889	0.0188888888889	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
548	0.00131578947368	0.00482456140351	0.00526315789474	0.0	0.00701754385965	0.0114035087719	0.00964912280702	0.00657894736842	0.00877192982456	0.00570175438596	0.00745614035088	0.0030701754386	0.00263157894737	0.00921052631579	0.00438596491228	0.00657894736842	0.00131578947368	0.0105263157895	0.00482456140351	0.00350877192982	0.00263157894737	0.00526315789474	0.0105263157895	0.00438596491228	0.0030701754386	0.00175438596491	0.00438596491228	0.00482456140351	0.00482456140351	0.00789473684211	0.0100877192982	0.00438596491228	0.00701754385965	0.00394736842105	0.00263157894737	0.00570175438596	0.00482456140351	0.00833333333333	0.00263157894737	0.00570175438596	0.00394736842105	0.00701754385965	0.00526315789474	0.00745614035088	0.00833333333333	0.00438596491228	0.0105263157895	0.0030701754386	0.015350877193	0.00964912280702	0.00350877192982	0.00833333333333	0.00438596491228	0.0114035087719	0.0030701754386	0.00964912280702	0.00350877192982	0.00614035087719	0.00526315789474	0.0105263157895	0.0149122807018	0.00394736842105	0.00526315789474	0.00701754385965	0.0105263157895	0.00263157894737	0.00482456140351	0.0109649122807	0.00263157894737	0.00131578947368	0.00789473684211	0.0114035087719	0.00438596491228	0.00219298245614	0.00350877192982	0.0030701754386	0.0118421052632	0.0140350877193	0.00570175438596	0.0162280701754	0.00657894736842	0.00438596491228	0.00701754385965	0.00921052631579	0.00877192982456	0.00789473684211	0.00394736842105	0.00394736842105	0.0109649122807	0.00350877192982	0.00263157894737	0.00877192982456	0.00877192982456	0.00964912280702	0.0122807017544	0.00614035087719	0.00350877192982	0.00745614035088	0.0100877192982	0.00614035087719	0.00921052631579	0.0030701754386	0.00438596491228	0.00394736842105	0.00877192982456	0.00789473684211	0.0030701754386	0.0144736842105	0.00526315789474	0.00570175438596	0.00526315789474	0.00921052631579	0.0100877192982	0.00263157894737	0.00833333333333	0.00438596491228	0.0105263157895	0.00833333333333	0.00570175438596	0.00701754385965	0.00789473684211	0.00350877192982	0.019298245614	0.00131578947368	0.00789473684211	0.00833333333333	0.00438596491228	0.00131578947368	0.00570175438596	0.00175438596491	0.0118421052632	0.00263157894737	0.00614035087719	0.00614035087719	0.0105263157895	0.0118421052632	0.00482456140351	0.00614035087719	0.00745614035088	0.00701754385965	0.00745614035088	0.00350877192982	0.0127192982456	0.00921052631579	0.0144736842105	0.00526315789474	0.00614035087719	0.00657894736842	0.00394736842105	0.0118421052632	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
549	0.00319051959891	0.00501367365542	0.00729261622607	0.00410209662716	0.00729261622607	0.00729261622607	0.00865998176846	0.00410209662716	0.0077484047402	0.00729261622607	0.00592525068368	0.00546946216955	0.00136736554239	0.0113947128532	0.00546946216955	0.010483135825	0.00364630811304	0.0077484047402	0.00592525068368	0.00364630811304	0.00410209662716	0.0077484047402	0.00410209662716	0.00546946216955	0.00546946216955	0.00364630811304	0.00455788514129	0.00410209662716	0.00865998176846	0.00410209662716	0.0223336371923	0.00273473108478	0.00227894257065	0.00546946216955	0.0123062898815	0.00865998176846	0.00683682771194	0.0100273473108	0.00227894257065	0.0113947128532	0.00273473108478	0.00546946216955	0.00455788514129	0.00729261622607	0.00638103919781	0.00410209662716	0.00546946216955	0.00364630811304	0.0118505013674	0.00546946216955	0.00410209662716	0.00501367365542	0.00364630811304	0.00911577028259	0.00455788514129	0.00729261622607	0.00136736554239	0.00501367365542	0.0113947128532	0.00957155879672	0.00957155879672	0.00455788514129	0.00455788514129	0.00683682771194	0.00455788514129	0.00683682771194	0.00957155879672	0.00911577028259	0.00638103919781	0.00273473108478	0.00957155879672	0.00729261622607	0.00501367365542	0.00501367365542	0.00729261622607	0.00227894257065	0.00455788514129	0.0159525979945	0.0077484047402	0.010483135825	0.00227894257065	0.00364630811304	0.00683682771194	0.00364630811304	0.00729261622607	0.00865998176846	0.00410209662716	0.00410209662716	0.00592525068368	0.00865998176846	0.00319051959891	0.0077484047402	0.0077484047402	0.0100273473108	0.010483135825	0.00455788514129	0.00273473108478	0.00865998176846	0.00319051959891	0.00227894257065	0.0118505013674	0.00683682771194	0.00501367365542	0.00729261622607	0.00592525068368	0.010483135825	0.00364630811304	0.0123062898815	0.00227894257065	0.00638103919781	0.00455788514129	0.00957155879672	0.00865998176846	0.00364630811304	0.00683682771194	0.00455788514129	0.00911577028259	0.00911577028259	0.00182315405652	0.010483135825	0.00546946216955	0.00410209662716	0.0154968094804	0.00683682771194	0.0109389243391	0.00729261622607	0.00592525068368	0.00546946216955	0.00638103919781	0.00364630811304	0.0100273473108	0.00455788514129	0.00638103919781	0.00729261622607	0.00957155879672	0.0077484047402	0.00455788514129	0.00501367365542	0.0118505013674	0.00592525068368	0.00911577028259	0.00455788514129	0.0154968094804	0.00729261622607	0.0127620783956	0.0100273473108	0.00182315405652	0.0077484047402	0.00501367365542	0.00820419325433	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
550	0.00456242223144	0.00248859394442	0.00456242223144	0.00580671920365	0.00580671920365	0.00912484446288	0.0128577353795	0.00580671920365	0.00539195354625	0.00705101617586	0.00580671920365	0.00331812525923	0.00124429697221	0.00871007880547	0.00705101617586	0.00539195354625	0.00248859394442	0.00373289091663	0.00456242223144	0.00373289091663	0.00331812525923	0.00456242223144	0.00331812525923	0.00539195354625	0.00953961012028	0.00373289091663	0.00207382828702	0.00705101617586	0.00871007880547	0.00414765657404	0.00871007880547	0.00456242223144	0.00373289091663	0.00331812525923	0.00580671920365	0.00622148486105	0.00414765657404	0.00663625051846	0.00290335960182	0.00829531314807	0.00663625051846	0.00497718788884	0.00539195354625	0.00497718788884	0.00539195354625	0.00331812525923	0.00580671920365	0.00953961012028	0.0111986727499	0.0111986727499	0.00539195354625	0.00539195354625	0.00414765657404	0.0157610949813	0.00456242223144	0.00829531314807	0.00290335960182	0.00829531314807	0.00456242223144	0.00995437577769	0.0116134384073	0.00580671920365	0.00497718788884	0.00663625051846	0.0136872666943	0.00290335960182	0.00829531314807	0.00788054749067	0.00290335960182	0.00165906262961	0.00705101617586	0.00580671920365	0.00373289091663	0.00248859394442	0.00331812525923	0.00165906262961	0.00622148486105	0.0199087515554	0.00622148486105	0.0157610949813	0.00373289091663	0.00663625051846	0.00871007880547	0.00497718788884	0.00622148486105	0.00746578183326	0.00622148486105	0.00414765657404	0.0116134384073	0.00953961012028	0.00373289091663	0.00912484446288	0.00829531314807	0.00788054749067	0.0124429697221	0.00580671920365	0.00207382828702	0.00456242223144	0.00248859394442	0.00331812525923	0.0174201576109	0.00456242223144	0.00622148486105	0.00539195354625	0.0124429697221	0.00912484446288	0.00290335960182	0.0149315636665	0.00953961012028	0.00331812525923	0.00290335960182	0.00705101617586	0.00580671920365	0.00373289091663	0.00995437577769	0.00331812525923	0.0111986727499	0.00953961012028	0.00207382828702	0.0111986727499	0.0103691414351	0.00539195354625	0.00912484446288	0.00705101617586	0.00622148486105	0.0124429697221	0.00871007880547	0.00414765657404	0.00622148486105	0.00290335960182	0.00995437577769	0.00580671920365	0.00456242223144	0.0128577353795	0.00788054749067	0.00497718788884	0.00331812525923	0.00331812525923	0.00788054749067	0.00788054749067	0.00705101617586	0.00290335960182	0.0145167980091	0.00788054749067	0.0165906262961	0.00705101617586	0.00663625051846	0.00788054749067	0.00331812525923	0.0116134384073	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
551	0.00206540447504	0.00585197934596	0.00998278829604	0.00240963855422	0.00378657487091	0.00826161790017	0.00860585197935	0.00344234079174	0.00757314974182	0.00413080895009	0.00550774526678	0.00309810671256	0.00172117039587	0.00550774526678	0.00447504302926	0.00619621342513	0.00378657487091	0.0123924268503	0.00963855421687	0.007917383821	0.00413080895009	0.00447504302926	0.00447504302926	0.00413080895009	0.00240963855422	0.00206540447504	0.0013769363167	0.00860585197935	0.00447504302926	0.00481927710843	0.00447504302926	0.0	0.00447504302926	0.00619621342513	0.00688468158348	0.0117039586919	0.00550774526678	0.00722891566265	0.00206540447504	0.00550774526678	0.00240963855422	0.00585197934596	0.00378657487091	0.00757314974182	0.00619621342513	0.00172117039587	0.007917383821	0.00481927710843	0.0120481927711	0.00688468158348	0.00172117039587	0.00516351118761	0.00413080895009	0.0141135972461	0.00378657487091	0.00963855421687	0.00344234079174	0.00516351118761	0.00895008605852	0.0130808950086	0.0141135972461	0.00550774526678	0.00860585197935	0.00550774526678	0.0161790017212	0.00481927710843	0.00757314974182	0.0113597246127	0.00481927710843	0.0013769363167	0.00413080895009	0.0123924268503	0.00619621342513	0.00309810671256	0.00516351118761	0.00516351118761	0.0065404475043	0.0113597246127	0.00929432013769	0.00963855421687	0.00619621342513	0.00516351118761	0.0148020654045	0.00550774526678	0.00895008605852	0.00722891566265	0.00481927710843	0.00447504302926	0.00619621342513	0.0110154905336	0.00275387263339	0.00895008605852	0.00619621342513	0.0175559380379	0.00757314974182	0.00275387263339	0.00447504302926	0.00963855421687	0.00103270223752	0.00172117039587	0.0127366609294	0.00344234079174	0.00550774526678	0.007917383821	0.00688468158348	0.00826161790017	0.00413080895009	0.0123924268503	0.00413080895009	0.00413080895009	0.00757314974182	0.00619621342513	0.00722891566265	0.00413080895009	0.00826161790017	0.00550774526678	0.0141135972461	0.00998278829604	0.00344234079174	0.00722891566265	0.00963855421687	0.00550774526678	0.0113597246127	0.0127366609294	0.00688468158348	0.00895008605852	0.00688468158348	0.00172117039587	0.00722891566265	0.00309810671256	0.00998278829604	0.00550774526678	0.007917383821	0.00688468158348	0.0127366609294	0.0065404475043	0.00344234079174	0.00447504302926	0.00722891566265	0.00585197934596	0.0103270223752	0.00378657487091	0.0120481927711	0.00826161790017	0.00757314974182	0.00688468158348	0.0117039586919	0.0117039586919	0.00447504302926	0.00585197934596	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	-1.0	-1.0
