ID	CL1	CL2	CL3	CL4	CL5	CL6	CL7	CL8	CL9	CL10	CL11	CL12	CL13	CL14	CL15	CL16	CL17	CL18	CL19	CL20	CL21	CL22	CL23	CL24	CL25	CL26	CL27	CL28	CL29	CL30	CL31	CL32	CL33	CL34	CL35	CL36	CL37	CL38	CL39	CL40	CL41	CL42	CL43	CL44	CL45	CL46	CL47	CL48	CL49	CL50	CL51	CL52	CL53	CL54	CL55	CL56	CL57	CL58	CL59	CL60	CL61	CL62	CL63	CL64	CL65	CL66	CL67	CL68	CL69	CL70	CL71	CL72	CL73	CL74	CL75	CL76	CL77	CL78	CL79	CL80	CL81	CL82	CL83	CL84	CL85	CL86	CL87	CL88	CL89	CL90	CL91	CL92	CL93	CL94	CL95	CL96	CL97	CL98	CL99	CL100	CL101	CL102	CL103	CL104	CL105	CL106	CL107	CL108	CL109	CL110	CL111	CL112	CL113	CL114	CL115	CL116	CL117	CL118	CL119	CL120	CL121	CL122	CL123	CL124	CL125	CL126	CL127	CL128	CL129	CL130	CL131	CL132	CL133	CL134	CL135	CL136	CL137	CL138	CL139	CL140	CL141	CL142	CL143	CL144	CL145	CL146	CL147	CL148	CL149	CL150	OUT:1	OUT:2	OUT:3	OUT:4	OUT:5	OUT:6
542	0.00657894736842	0.0127192982456	0.00657894736842	0.00438596491228	0.00833333333333	0.00219298245614	0.00526315789474	0.00131578947368	0.0114035087719	0.00833333333333	0.00657894736842	0.00745614035088	0.0100877192982	0.00921052631579	0.00131578947368	0.0030701754386	0.00745614035088	0.00701754385965	0.00526315789474	0.00482456140351	0.00438596491228	0.00877192982456	0.00526315789474	0.0184210526316	0.00263157894737	0.00219298245614	0.0118421052632	0.0030701754386	0.00482456140351	0.00657894736842	0.00745614035088	0.000877192982456	0.00263157894737	0.0122807017544	0.00219298245614	0.00701754385965	0.00833333333333	0.00394736842105	0.00482456140351	0.0135964912281	0.00219298245614	0.0144736842105	0.00570175438596	0.00789473684211	0.00570175438596	0.0030701754386	0.00833333333333	0.0100877192982	0.00350877192982	0.00833333333333	0.00570175438596	0.00877192982456	0.00877192982456	0.0135964912281	0.00526315789474	0.00175438596491	0.00964912280702	0.0149122807018	0.0030701754386	0.00131578947368	0.00219298245614	0.00921052631579	0.0030701754386	0.000877192982456	0.00263157894737	0.00350877192982	0.0030701754386	0.00526315789474	0.0179824561404	0.00745614035088	0.0140350877193	0.00526315789474	0.00438596491228	0.00701754385965	0.00263157894737	0.00350877192982	0.0201754385965	0.0118421052632	0.00614035087719	0.00219298245614	0.00833333333333	0.00482456140351	0.0135964912281	0.0105263157895	0.00219298245614	0.0131578947368	0.0127192982456	0.00570175438596	0.0	0.00877192982456	0.00833333333333	0.000877192982456	0.00438596491228	0.00350877192982	0.00482456140351	0.00263157894737	0.0030701754386	0.00701754385965	0.0149122807018	0.00438596491228	0.00745614035088	0.00438596491228	0.00482456140351	0.0144736842105	0.00350877192982	0.0127192982456	0.00482456140351	0.00131578947368	0.00657894736842	0.00745614035088	0.00789473684211	0.0118421052632	0.0030701754386	0.0179824561404	0.00701754385965	0.0105263157895	0.00263157894737	0.00219298245614	0.00394736842105	0.00789473684211	0.00263157894737	0.00438596491228	0.00219298245614	0.00263157894737	0.00614035087719	0.0175438596491	0.00701754385965	0.00263157894737	0.00394736842105	0.00745614035088	0.00701754385965	0.00394736842105	0.00394736842105	0.00877192982456	0.00350877192982	0.0144736842105	0.0149122807018	0.00394736842105	0.00701754385965	0.00657894736842	0.0114035087719	0.00394736842105	0.00964912280702	0.00701754385965	0.000438596491228	0.000877192982456	0.00350877192982	0.0030701754386	0.00921052631579	0.00877192982456	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
543	0.00592525068368	0.0113947128532	0.00410209662716	0.00820419325433	0.00683682771194	0.00364630811304	0.00455788514129	0.00410209662716	0.00865998176846	0.0100273473108	0.00592525068368	0.00546946216955	0.00911577028259	0.00820419325433	0.00683682771194	0.00455788514129	0.00455788514129	0.0077484047402	0.00592525068368	0.00455788514129	0.00410209662716	0.00820419325433	0.00319051959891	0.0123062898815	0.00364630811304	0.00273473108478	0.0164083865087	0.00182315405652	0.00729261622607	0.0113947128532	0.00820419325433	0.00410209662716	0.00182315405652	0.00865998176846	0.000911577028259	0.00546946216955	0.0227894257065	0.00455788514129	0.0145852324521	0.0145852324521	0.00410209662716	0.0109389243391	0.00911577028259	0.00911577028259	0.00319051959891	0.00455788514129	0.00638103919781	0.00683682771194	0.0132178669098	0.0132178669098	0.00319051959891	0.0077484047402	0.00273473108478	0.0154968094804	0.00227894257065	0.00273473108478	0.00820419325433	0.0109389243391	0.00501367365542	0.00136736554239	0.00364630811304	0.00865998176846	0.00501367365542	0.00227894257065	0.00319051959891	0.00546946216955	0.00729261622607	0.0118505013674	0.0154968094804	0.00638103919781	0.0127620783956	0.00683682771194	0.00501367365542	0.00227894257065	0.00364630811304	0.00683682771194	0.0159525979945	0.00638103919781	0.00638103919781	0.00410209662716	0.00182315405652	0.00592525068368	0.00364630811304	0.00364630811304	0.00364630811304	0.00865998176846	0.0118505013674	0.00501367365542	0.00410209662716	0.00729261622607	0.00638103919781	0.00364630811304	0.0077484047402	0.00136736554239	0.00546946216955	0.00319051959891	0.00364630811304	0.00455788514129	0.0136736554239	0.0077484047402	0.00319051959891	0.0100273473108	0.00638103919781	0.0136736554239	0.00136736554239	0.00729261622607	0.00227894257065	0.00182315405652	0.0127620783956	0.00865998176846	0.014129443938	0.0136736554239	0.00911577028259	0.0154968094804	0.0127620783956	0.00501367365542	0.00136736554239	0.000911577028259	0.00364630811304	0.00683682771194	0.00319051959891	0.00227894257065	0.00455788514129	0.00182315405652	0.00501367365542	0.0123062898815	0.00638103919781	0.00364630811304	0.00729261622607	0.0077484047402	0.00410209662716	0.00455788514129	0.00182315405652	0.00683682771194	0.00501367365542	0.0168641750228	0.00592525068368	0.00455788514129	0.00227894257065	0.00820419325433	0.0077484047402	0.00273473108478	0.00410209662716	0.00911577028259	0.00364630811304	0.00273473108478	0.00410209662716	0.00410209662716	0.00729261622607	0.00957155879672	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
544	0.0112474437628	0.0127811860941	0.0112474437628	0.00869120654397	0.0148261758691	0.00715746421268	0.00562372188139	0.00460122699387	0.0081799591002	0.0081799591002	0.00460122699387	0.00511247443763	0.0117586912065	0.00664621676892	0.0209611451943	0.00511247443763	0.00255623721881	0.00613496932515	0.0081799591002	0.00766871165644	0.00562372188139	0.00971370143149	0.00511247443763	0.0199386503067	0.00204498977505	0.00204498977505	0.0122699386503	0.00306748466258	0.00766871165644	0.00664621676892	0.00511247443763	0.00511247443763	0.00306748466258	0.0132924335378	0.00153374233129	0.00869120654397	0.00255623721881	0.00102249488753	0.00920245398773	0.010736196319	0.00357873210634	0.0148261758691	0.010736196319	0.00920245398773	0.00255623721881	0.0040899795501	0.0112474437628	0.0122699386503	0.00613496932515	0.0102249488753	0.00715746421268	0.0102249488753	0.00255623721881	0.0112474437628	0.00613496932515	0.00664621676892	0.00613496932515	0.00511247443763	0.00511247443763	0.00204498977505	0.00306748466258	0.00613496932515	0.00511247443763	0.00204498977505	0.0040899795501	0.0040899795501	0.00511247443763	0.00869120654397	0.0127811860941	0.0040899795501	0.00715746421268	0.00562372188139	0.00204498977505	0.0081799591002	0.010736196319	0.00511247443763	0.021472392638	0.00562372188139	0.00357873210634	0.00715746421268	0.00715746421268	0.010736196319	0.00562372188139	0.00306748466258	0.00511247443763	0.0117586912065	0.00715746421268	0.00613496932515	0.010736196319	0.0040899795501	0.00562372188139	0.00715746421268	0.00766871165644	0.00511247443763	0.0040899795501	0.00255623721881	0.00460122699387	0.0040899795501	0.0153374233129	0.00511247443763	0.00766871165644	0.00613496932515	0.00613496932515	0.0102249488753	0.00204498977505	0.00715746421268	0.00511247443763	0.00153374233129	0.00920245398773	0.00766871165644	0.0184049079755	0.00562372188139	0.00511247443763	0.0132924335378	0.00613496932515	0.0122699386503	0.00920245398773	0.0	0.00613496932515	0.00460122699387	0.00204498977505	0.00255623721881	0.00511247443763	0.00153374233129	0.00664621676892	0.00357873210634	0.00613496932515	0.00357873210634	0.00255623721881	0.00766871165644	0.00664621676892	0.00460122699387	0.00204498977505	0.00664621676892	0.00255623721881	0.00971370143149	0.00613496932515	0.00511247443763	0.00306748466258	0.010736196319	0.00511247443763	0.00357873210634	0.00204498977505	0.00766871165644	0.00102249488753	0.00357873210634	0.00613496932515	0.00102249488753	0.0081799591002	0.00153374233129	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
545	0.00356347438753	0.0120267260579	0.00400890868597	0.00579064587973	0.00890868596882	0.00712694877506	0.00311804008909	0.0022271714922	0.00668151447661	0.00935412026726	0.00846325167038	0.00400890868597	0.0106904231626	0.00846325167038	0.0164810690423	0.00445434298441	0.00400890868597	0.00489977728285	0.00623608017817	0.00489977728285	0.00133630289532	0.00935412026726	0.00489977728285	0.0155902004454	0.00534521158129	0.00400890868597	0.0097995545657	0.0022271714922	0.00400890868597	0.00534521158129	0.00935412026726	0.00267260579065	0.00311804008909	0.00935412026726	0.00400890868597	0.00890868596882	0.00489977728285	0.00668151447661	0.00311804008909	0.0106904231626	0.0022271714922	0.00890868596882	0.00267260579065	0.00489977728285	0.0022271714922	0.00534521158129	0.00890868596882	0.0075723830735	0.00534521158129	0.00801781737194	0.00267260579065	0.00489977728285	0.00311804008909	0.00311804008909	0.00534521158129	0.0102449888641	0.00801781737194	0.0102449888641	0.0124721603563	0.00712694877506	0.00311804008909	0.00579064587973	0.00489977728285	0.00356347438753	0.00133630289532	0.0022271714922	0.00579064587973	0.00445434298441	0.00712694877506	0.00668151447661	0.00712694877506	0.00489977728285	0.00579064587973	0.00623608017817	0.0106904231626	0.0097995545657	0.0218262806236	0.0097995545657	0.0097995545657	0.0075723830735	0.00935412026726	0.00846325167038	0.00445434298441	0.00489977728285	0.00579064587973	0.0120267260579	0.00846325167038	0.00712694877506	0.0307349665924	0.0097995545657	0.00445434298441	0.00935412026726	0.00623608017817	0.00445434298441	0.00445434298441	0.00846325167038	0.00890868596882	0.00267260579065	0.00935412026726	0.00712694877506	0.0075723830735	0.00445434298441	0.0120267260579	0.00712694877506	0.00534521158129	0.0120267260579	0.00489977728285	0.00356347438753	0.00890868596882	0.0106904231626	0.0115812917595	0.00890868596882	0.00445434298441	0.0146993318486	0.00534521158129	0.0129175946548	0.00712694877506	0.000445434298441	0.00178173719376	0.00356347438753	0.00445434298441	0.00445434298441	0.00400890868597	0.00356347438753	0.00890868596882	0.00935412026726	0.00445434298441	0.00579064587973	0.00178173719376	0.00623608017817	0.00623608017817	0.00489977728285	0.00400890868597	0.00890868596882	0.00445434298441	0.0106904231626	0.00668151447661	0.00623608017817	0.0022271714922	0.0142538975501	0.0075723830735	0.00400890868597	0.00356347438753	0.00890868596882	0.00267260579065	0.00623608017817	0.000890868596882	0.00267260579065	0.00356347438753	0.0022271714922	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
546	0.00582524271845	0.00970873786408	0.00453074433657	0.00582524271845	0.0122977346278	0.000647249190939	0.00970873786408	0.00388349514563	0.00711974110032	0.00647249190939	0.00776699029126	0.00776699029126	0.0148867313916	0.00517799352751	0.0084142394822	0.00388349514563	0.00258899676375	0.00323624595469	0.00776699029126	0.00453074433657	0.000647249190939	0.0084142394822	0.00711974110032	0.0187702265372	0.00194174757282	0.00388349514563	0.010355987055	0.00129449838188	0.00776699029126	0.00647249190939	0.00453074433657	0.00258899676375	0.00194174757282	0.02071197411	0.00453074433657	0.00711974110032	0.0226537216828	0.00582524271845	0.00711974110032	0.00711974110032	0.00582524271845	0.0116504854369	0.00453074433657	0.00258899676375	0.00194174757282	0.00323624595469	0.00906148867314	0.0084142394822	0.00323624595469	0.00711974110032	0.00647249190939	0.00711974110032	0.010355987055	0.00647249190939	0.00323624595469	0.00647249190939	0.00647249190939	0.00453074433657	0.00453074433657	0.00129449838188	0.00453074433657	0.00970873786408	0.00453074433657	0.00258899676375	0.00647249190939	0.00323624595469	0.00776699029126	0.00711974110032	0.0161812297735	0.010355987055	0.00647249190939	0.00453074433657	0.0	0.0084142394822	0.00647249190939	0.00453074433657	0.0226537216828	0.00906148867314	0.00258899676375	0.00194174757282	0.00647249190939	0.00970873786408	0.0116504854369	0.0181229773463	0.00582524271845	0.0168284789644	0.00647249190939	0.00582524271845	0.00258899676375	0.00453074433657	0.00388349514563	0.00258899676375	0.0084142394822	0.0	0.00194174757282	0.00129449838188	0.00194174757282	0.00323624595469	0.0187702265372	0.00323624595469	0.00647249190939	0.00453074433657	0.00906148867314	0.0122977346278	0.00194174757282	0.00906148867314	0.00388349514563	0.00194174757282	0.0129449838188	0.00970873786408	0.0174757281553	0.011003236246	0.00647249190939	0.0155339805825	0.00776699029126	0.0168284789644	0.00194174757282	0.00194174757282	0.00323624595469	0.00582524271845	0.00323624595469	0.00194174757282	0.00323624595469	0.00388349514563	0.00517799352751	0.00194174757282	0.00776699029126	0.00129449838188	0.00258899676375	0.0252427184466	0.00388349514563	0.00776699029126	0.0	0.00582524271845	0.00258899676375	0.00906148867314	0.0116504854369	0.00517799352751	0.00258899676375	0.0168284789644	0.010355987055	0.00258899676375	0.00388349514563	0.00906148867314	0.00517799352751	0.00194174757282	0.000647249190939	0.00582524271845	0.00776699029126	0.00129449838188	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
547	0.00439422473321	0.015065913371	0.00251098556183	0.00439422473321	0.0207156308851	0.00376647834275	0.00627746390458	0.00125549278092	0.00439422473321	0.00376647834275	0.00439422473321	0.00502197112367	0.0138104205901	0.0075329566855	0.0119271814187	0.00564971751412	0.00376647834275	0.00941619585687	0.0112994350282	0.00502197112367	0.00439422473321	0.0144381669805	0.00564971751412	0.0200878844947	0.00188323917137	0.00125549278092	0.0131826741996	0.00502197112367	0.00188323917137	0.00502197112367	0.00564971751412	0.00376647834275	0.00188323917137	0.0125549278092	0.00439422473321	0.0075329566855	0.0276208411802	0.00502197112367	0.00313873195229	0.0100439422473	0.00502197112367	0.0112994350282	0.00313873195229	0.00627746390458	0.00251098556183	0.00439422473321	0.0100439422473	0.00878844946642	0.00376647834275	0.0106716886378	0.00188323917137	0.00564971751412	0.0131826741996	0.00941619585687	0.00690521029504	0.00690521029504	0.00502197112367	0.00690521029504	0.00125549278092	0.00251098556183	0.00188323917137	0.00627746390458	0.00502197112367	0.00313873195229	0.00251098556183	0.00313873195229	0.00564971751412	0.00502197112367	0.0131826741996	0.00376647834275	0.00564971751412	0.00627746390458	0.00188323917137	0.0100439422473	0.00564971751412	0.00627746390458	0.030131826742	0.00878844946642	0.00313873195229	0.00251098556183	0.0075329566855	0.0163214061519	0.00627746390458	0.0112994350282	0.00564971751412	0.0125549278092	0.00439422473321	0.00188323917137	0.00564971751412	0.00564971751412	0.00439422473321	0.00376647834275	0.00816070307596	0.00188323917137	0.00313873195229	0.00502197112367	0.00502197112367	0.00564971751412	0.0200878844947	0.00188323917137	0.0075329566855	0.00502197112367	0.00690521029504	0.0106716886378	0.000627746390458	0.00627746390458	0.00376647834275	0.00188323917137	0.00188323917137	0.00690521029504	0.021971123666	0.00816070307596	0.00564971751412	0.0188323917137	0.0125549278092	0.0169491525424	0.00941619585687	0.000627746390458	0.00502197112367	0.00376647834275	0.00313873195229	0.00188323917137	0.00564971751412	0.00251098556183	0.00878844946642	0.00564971751412	0.00188323917137	0.00376647834275	0.00188323917137	0.0125549278092	0.00564971751412	0.0	0.00376647834275	0.0106716886378	0.00251098556183	0.0119271814187	0.0156936597615	0.00502197112367	0.00502197112367	0.00878844946642	0.00816070307596	0.00251098556183	0.000627746390458	0.00941619585687	0.00376647834275	0.00313873195229	0.00125549278092	0.00502197112367	0.00313873195229	0.00125549278092	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
548	0.00268006700168	0.0123953098827	0.00469011725293	0.014405360134	0.00670016750419	0.00871021775544	0.00770519262982	0.00402010050251	0.0123953098827	0.00301507537688	0.00670016750419	0.0070351758794	0.0100502512563	0.00603015075377	0.00167504187605	0.00301507537688	0.00201005025126	0.0137353433836	0.00636515912898	0.00569514237856	0.00335008375209	0.00737018425461	0.00569514237856	0.00871021775544	0.00603015075377	0.00469011725293	0.00971524288107	0.00234505862647	0.00402010050251	0.00335008375209	0.00737018425461	0.00100502512563	0.00469011725293	0.0113902847571	0.00837520938023	0.00301507537688	0.00402010050251	0.0100502512563	0.00569514237856	0.00335008375209	0.00234505862647	0.00804020100503	0.00435510887772	0.00636515912898	0.0036850921273	0.012730318258	0.0100502512563	0.00569514237856	0.0103852596315	0.00636515912898	0.00603015075377	0.00837520938023	0.00603015075377	0.00469011725293	0.00904522613065	0.00536013400335	0.00268006700168	0.00536013400335	0.00469011725293	0.00435510887772	0.00804020100503	0.00603015075377	0.00402010050251	0.00502512562814	0.00301507537688	0.00201005025126	0.00603015075377	0.0070351758794	0.0103852596315	0.0113902847571	0.00469011725293	0.0113902847571	0.00167504187605	0.0140703517588	0.00569514237856	0.00234505862647	0.014405360134	0.00402010050251	0.00335008375209	0.00770519262982	0.0117252931323	0.0134003350084	0.00904522613065	0.0170854271357	0.00804020100503	0.00971524288107	0.00536013400335	0.00737018425461	0.0100502512563	0.00268006700168	0.00871021775544	0.00134003350084	0.00804020100503	0.00234505862647	0.00301507537688	0.00770519262982	0.00201005025126	0.012730318258	0.00871021775544	0.00536013400335	0.00402010050251	0.0117252931323	0.00402010050251	0.00670016750419	0.0070351758794	0.00569514237856	0.00971524288107	0.00234505862647	0.00837520938023	0.00804020100503	0.0137353433836	0.00536013400335	0.00435510887772	0.0147403685092	0.00770519262982	0.0197654941374	0.0130653266332	0.00268006700168	0.00569514237856	0.00871021775544	0.00670016750419	0.00301507537688	0.00402010050251	0.00435510887772	0.00938023450586	0.00502512562814	0.00301507537688	0.00536013400335	0.00134003350084	0.0103852596315	0.00770519262982	0.00234505862647	0.00670016750419	0.00502512562814	0.0107202680067	0.0070351758794	0.00804020100503	0.00502512562814	0.0036850921273	0.0134003350084	0.00100502512563	0.00871021775544	0.00335008375209	0.0100502512563	0.00301507537688	0.00871021775544	0.00100502512563	0.00502512562814	0.00670016750419	0.0	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
549	0.0121786197564	0.0121786197564	0.00676589986468	0.00541271989175	0.00947225981055	0.00135317997294	0.020297699594	0.00811907983762	0.00676589986468	0.00811907983762	0.00541271989175	0.00405953991881	0.0189445196211	0.0108254397835	0.00405953991881	0.00270635994587	0.00676589986468	0.00811907983762	0.0108254397835	0.00405953991881	0.00541271989175	0.00676589986468	0.00405953991881	0.00947225981055	0.00135317997294	0.00135317997294	0.00947225981055	0.00270635994587	0.00541271989175	0.00541271989175	0.00405953991881	0.00135317997294	0.00541271989175	0.0230040595399	0.00135317997294	0.00676589986468	0.00541271989175	0.00541271989175	0.00541271989175	0.020297699594	0.00676589986468	0.00405953991881	0.00541271989175	0.00947225981055	0.0121786197564	0.0	0.0121786197564	0.00811907983762	0.00405953991881	0.0230040595399	0.0	0.00270635994587	0.00541271989175	0.0311231393775	0.00541271989175	0.00135317997294	0.00676589986468	0.00135317997294	0.00405953991881	0.00405953991881	0.00270635994587	0.00811907983762	0.00270635994587	0.00541271989175	0.0	0.00270635994587	0.00541271989175	0.00135317997294	0.0175913396482	0.00135317997294	0.00270635994587	0.00270635994587	0.00270635994587	0.00270635994587	0.00405953991881	0.00676589986468	0.0324763193505	0.00811907983762	0.0	0.0	0.00541271989175	0.00676589986468	0.0175913396482	0.00541271989175	0.00135317997294	0.0148849797023	0.00405953991881	0.0	0.00676589986468	0.00270635994587	0.00270635994587	0.00270635994587	0.0189445196211	0.00541271989175	0.00676589986468	0.00405953991881	0.00135317997294	0.0108254397835	0.0284167794317	0.00947225981055	0.00811907983762	0.00541271989175	0.00947225981055	0.0121786197564	0.0	0.00947225981055	0.00270635994587	0.00270635994587	0.00541271989175	0.00541271989175	0.0175913396482	0.0148849797023	0.00541271989175	0.00541271989175	0.00541271989175	0.00405953991881	0.00135317997294	0.00135317997294	0.00811907983762	0.00541271989175	0.00947225981055	0.00135317997294	0.0	0.00405953991881	0.00135317997294	0.00135317997294	0.00270635994587	0.00270635994587	0.0135317997294	0.00947225981055	0.00541271989175	0.00676589986468	0.0	0.00541271989175	0.00405953991881	0.00811907983762	0.0121786197564	0.00270635994587	0.0121786197564	0.0135317997294	0.00405953991881	0.00541271989175	0.00270635994587	0.00405953991881	0.0	0.0	0.00947225981055	0.0	0.00676589986468	0.0121786197564	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
550	0.00663625051846	0.0165906262961	0.00622148486105	0.00622148486105	0.0124429697221	0.00207382828702	0.00829531314807	0.00248859394442	0.00539195354625	0.00829531314807	0.00456242223144	0.00829531314807	0.0132725010369	0.00539195354625	0.00746578183326	0.00456242223144	0.00414765657404	0.00746578183326	0.00539195354625	0.00290335960182	0.00788054749067	0.00953961012028	0.00705101617586	0.0174201576109	0.00124429697221	0.00290335960182	0.0107839070925	0.00207382828702	0.00331812525923	0.0111986727499	0.00705101617586	0.00165906262961	0.00165906262961	0.0111986727499	0.000829531314807	0.00373289091663	0.00705101617586	0.00497718788884	0.00746578183326	0.0136872666943	0.00248859394442	0.0157610949813	0.00497718788884	0.00663625051846	0.00622148486105	0.00539195354625	0.00497718788884	0.00663625051846	0.00539195354625	0.00705101617586	0.00580671920365	0.00871007880547	0.00414765657404	0.0120282040647	0.00248859394442	0.00248859394442	0.00746578183326	0.0132725010369	0.00622148486105	0.00248859394442	0.00290335960182	0.0116134384073	0.00373289091663	0.00373289091663	0.00414765657404	0.00953961012028	0.00663625051846	0.00456242223144	0.0149315636665	0.00497718788884	0.0124429697221	0.00663625051846	0.00373289091663	0.00580671920365	0.00622148486105	0.00746578183326	0.0178349232684	0.00580671920365	0.00456242223144	0.00331812525923	0.00829531314807	0.00663625051846	0.00663625051846	0.00248859394442	0.00124429697221	0.0120282040647	0.00539195354625	0.00456242223144	0.00580671920365	0.0107839070925	0.00497718788884	0.00456242223144	0.00580671920365	0.00207382828702	0.00331812525923	0.00331812525923	0.00580671920365	0.00248859394442	0.0153463293239	0.00705101617586	0.00788054749067	0.00373289091663	0.00953961012028	0.0141020323517	0.000829531314807	0.0124429697221	0.000829531314807	0.00124429697221	0.00912484446288	0.00829531314807	0.0107839070925	0.0103691414351	0.00995437577769	0.0165906262961	0.00456242223144	0.00622148486105	0.00331812525923	0.000829531314807	0.00248859394442	0.00705101617586	0.00497718788884	0.00331812525923	0.00414765657404	0.00290335960182	0.00373289091663	0.0128577353795	0.00580671920365	0.00290335960182	0.00497718788884	0.00912484446288	0.00705101617586	0.00456242223144	0.00331812525923	0.0128577353795	0.00331812525923	0.0253007051016	0.00829531314807	0.00829531314807	0.0103691414351	0.00788054749067	0.0153463293239	0.00331812525923	0.00373289091663	0.00580671920365	0.00207382828702	0.00290335960182	0.00331812525923	0.00331812525923	0.00497718788884	0.00829531314807	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
551	0.00382958353279	0.0196266156056	0.00718046912398	0.00526567735759	0.0124461464816	0.00718046912398	0.00670177118238	0.00574437529919	0.00957395883198	0.00430828147439	0.0100526567736	0.00526567735759	0.00861656294878	0.00239348970799	0.00335088559119	0.00287218764959	0.00574437529919	0.00622307324079	0.00670177118238	0.00622307324079	0.00526567735759	0.00622307324079	0.00478697941599	0.0134035423648	0.00335088559119	0.00335088559119	0.0129248444232	0.0019147917664	0.00622307324079	0.00574437529919	0.00718046912398	0.00239348970799	0.00335088559119	0.0153183341312	0.00335088559119	0.00287218764959	0.00335088559119	0.00765916706558	0.00861656294878	0.00765916706558	0.00430828147439	0.00861656294878	0.00670177118238	0.00478697941599	0.00574437529919	0.00526567735759	0.01196744854	0.00813786500718	0.00861656294878	0.0124461464816	0.00478697941599	0.00526567735759	0.00813786500718	0.00861656294878	0.00526567735759	0.00670177118238	0.0181905217808	0.00430828147439	0.00670177118238	0.00287218764959	0.00478697941599	0.0110100526568	0.00382958353279	0.0014360938248	0.00718046912398	0.000957395883198	0.00478697941599	0.00718046912398	0.0124461464816	0.00574437529919	0.00765916706558	0.00574437529919	0.0014360938248	0.0105313547152	0.0110100526568	0.00574437529919	0.0172331258976	0.00861656294878	0.00382958353279	0.00813786500718	0.00622307324079	0.00957395883198	0.00813786500718	0.0114887505984	0.00574437529919	0.0105313547152	0.00430828147439	0.00622307324079	0.00478697941599	0.00718046912398	0.00382958353279	0.00718046912398	0.00287218764959	0.00335088559119	0.0019147917664	0.00478697941599	0.0014360938248	0.00622307324079	0.014360938248	0.00382958353279	0.00813786500718	0.00813786500718	0.00526567735759	0.0124461464816	0.000957395883198	0.00670177118238	0.00670177118238	0.00335088559119	0.00718046912398	0.00526567735759	0.0172331258976	0.00861656294878	0.00287218764959	0.0172331258976	0.00765916706558	0.0124461464816	0.00574437529919	0.0014360938248	0.0019147917664	0.00287218764959	0.00765916706558	0.00335088559119	0.00526567735759	0.00526567735759	0.00574437529919	0.00526567735759	0.00335088559119	0.00287218764959	0.00335088559119	0.0210627094303	0.00574437529919	0.00239348970799	0.00430828147439	0.00670177118238	0.00382958353279	0.0114887505984	0.01196744854	0.00526567735759	0.00526567735759	0.00957395883198	0.00478697941599	0.00382958353279	0.00622307324079	0.00765916706558	0.00382958353279	0.00239348970799	0.00718046912398	0.00335088559119	0.00765916706558	0.00622307324079	-1.0	-1.0	-1.0	-1.0	-1.0	1.0
